    0.446720662117004395E+02   -0.181819531321525574E+01    0.186633870005607605E+01    0.442837834358215332E+01   -0.187098276615142822E+02    0.240282082557678223E+01    0.408686442971229553E+02    0.255014657974243164E+00   -0.937474441528320312E+01    0.444659081257121890-322
    0.455202068686485291E+02    0.885945349931716919E+00    0.479401376843452454E+01    0.221807718276977539E+01   -0.110667017102241516E+02    0.349090540409088135E+01    0.447839120626449585E+02    0.103839397430419922E+00   -0.562339830398559570E+01    0.444659081257121890-322
    0.434286394715309143E+02   -0.783253192901611328E+00    0.417134097218513489E+01    0.499087810516357422E+01   -0.153937590122222900E+02    0.142943644523620605E+01    0.438805156350135803E+02    0.132369041442871094E+00   -0.596730518341064453E+01    0.444659081257121890-322
    0.410251327753067017E+02   -0.981550872325897217E+00    0.338602969050407410E+01    0.905375182628631592E+01   -0.101502817869186401E+02    0.314282548427581787E+01    0.405423809885978699E+02    0.874493420124053955E+00   -0.709057378768920898E+01    0.444659081257121890-322
    0.459623882174491882E+02   -0.174719214439392090E+01    0.240761026740074158E+01    0.799266099929809570E+01   -0.158598420023918152E+02    0.538426887989044189E+01    0.402439604401588440E+02    0.704665005207061768E+00   -0.302041339874267578E+01    0.444659081257121890-322
    0.429396521449089050E+02   -0.121153214573860168E+01    0.451858606934547424E+01    0.867395341396331787E+01   -0.159816038608551025E+02    0.728903889656066895E+00    0.428273423314094543E+02    0.646004319190979004E+00   -0.802733659744262695E+01    0.444659081257121890-322
    0.400727236270904541E+02   -0.778225749731063843E+00    0.231481546163558960E+01    0.498461544513702393E+01   -0.760803788900375366E+01    0.243079948425292969E+01    0.464263866543769836E+02    0.755016088485717773E+00   -0.683537435531616211E+01    0.444659081257121890-322
    0.409014679789543152E+02   -0.954480201005935669E+00    0.276942929625511169E+01    0.415000736713409424E+01   -0.131389257311820984E+02    0.858731389045715332E+00    0.463440045118331909E+02    0.547541260719299316E+00   -0.283569717407226562E+01    0.444659081257121890-322
    0.429983388185501099E+02    0.873492628335952759E+00    0.156331253051757812E+01    0.790056109428405762E+01   -0.183538910746574402E+02    0.995094895362854004E+00    0.403408760428428650E+02    0.557819306850433350E+00   -0.354921436309814453E+01    0.444659081257121890-322
    0.400330331325531006E+02    0.113093259930610657E+01    0.410449865460395813E+01    0.273118078708648682E+01   -0.747798949480056763E+01    0.118656241893768311E+01    0.407960078716278076E+02    0.111208975315093994E+00   -0.852436161041259766E+01    0.444659081257121890-322
    0.466412951946258545E+02   -0.105707141757011414E+01    0.456277683377265930E+01    0.753843188285827637E+01   -0.596882373094558716E+01    0.696111917495727539E+00    0.463764476776123047E+02    0.997840583324432373E+00   -0.380315446853637695E+01    0.444659081257121890-322
    0.416187941431999207E+02   -0.141824123263359070E+01    0.276889064908027649E+01    0.404472053050994873E+01    0.357681244611740112E+01    0.109338855743408203E+01    0.465016762614250183E+02    0.702824056148529053E+00   -0.201663541793823242E+01    0.444659081257121890-322
    0.455914459824562073E+02   -0.109040683507919312E+01    0.413072755932807922E+01    0.549507737159729004E+01   -0.504458218812942505E+01    0.135806572437286377E+01    0.464920991063117981E+02    0.436572909355163574E+00   -0.279158115386962891E+01    0.444659081257121890-322
    0.417073559165000916E+02   -0.127120745182037354E+01    0.378459480404853821E+01    0.247009217739105225E+01   -0.194532778859138489E+02    0.589719486236572266E+01    0.403256065845489502E+02    0.824457287788391113E+00   -0.344353818893432617E+01    0.444659081257121890-322
    0.445143468976020813E+02    0.310860425233840942E+00    0.167612239718437195E+01    0.841467022895812988E+01   -0.888515710830688477E+00    0.144562661647796631E+01    0.451079369187355042E+02    0.739069342613220215E+00   -0.824447774887084961E+01    0.444659081257121890-322
    0.457457953095436096E+02   -0.102556577324867249E+01    0.451638391613960266E+01    0.303249776363372803E+01   -0.169264283776283264E+02    0.572335875034332275E+01    0.454393647313117981E+02    0.319681406021118164E+00   -0.928409433364868164E+01    0.444659081257121890-322
    0.426951864361763000E+02    0.791225850582122803E+00    0.471628689765930176E+01    0.634822249412536621E+01    0.160867601633071899E+01    0.589195847511291504E+00    0.456850863099098206E+02    0.678763389587402344E-01   -0.665373134613037109E+01    0.444659081257121890-322
    0.411478241682052612E+02   -0.161148038506507874E+01    0.361210545897483826E+01    0.905497312545776367E+01   -0.175822418928146362E+02    0.236882400512695312E+01    0.446637516021728516E+02    0.840347468852996826E+00   -0.938844537734985352E+01    0.444659081257121890-322
    0.456385390162467957E+02   -0.631315261125564575E+00    0.230587396025657654E+01    0.663943886756896973E+00   -0.130893033742904663E+02    0.536127054691314697E+01    0.406747100353240967E+02    0.627834796905517578E+00   -0.285346031188964844E+01    0.444659081257121890-322
    0.407365155220031738E+02   -0.201969027519226074E+00    0.295178097486495972E+01    0.147873282432556152E+01    0.360811680555343628E+01    0.839242100715637207E+00    0.438436806797981262E+02    0.791234850883483887E+00   -0.987315940856933594E+01    0.444659081257121890-322
    0.442405685186386108E+02   -0.734822094440460205E+00    0.434068021178245544E+01    0.250779926776885986E+01   -0.108188194036483765E+02    0.282339870929718018E+01    0.417804796695709229E+02    0.527858257293701172E+00   -0.350168037414550781E+01    0.444659081257121890-322
    0.440050887465476990E+02    0.505788952112197876E+00    0.388519102334976196E+01    0.421041607856750488E+01   -0.754799365997314453E+01    0.483081471920013428E+01    0.421635116338729858E+02    0.636409401893615723E+00   -0.849275016784667969E+01    0.444659081257121890-322
    0.400337261557579041E+02   -0.974676758050918579E+00    0.384733092784881592E+01    0.163215935230255127E+01    0.864525437355041504E+00    0.479606759548187256E+01    0.423714286088943481E+02    0.187359213829040527E+00   -0.837098407745361328E+01    0.444659081257121890-322
    0.429297370314598083E+02    0.106665521860122681E+01    0.214953026175498962E+01    0.860717177391052246E+01   -0.602218210697174072E+00    0.309992587566375732E+01    0.459319861531257629E+02    0.890831410884857178E+00   -0.311008310317993164E+01    0.444659081257121890-322
    0.422598143219947815E+02   -0.110097387433052063E+01    0.284623283147811890E+01    0.180805325508117676E+00   -0.133885291218757629E+02    0.128521478176116943E+01    0.463396928310394287E+02    0.434682965278625488E-01   -0.560402202606201172E+01    0.444659081257121890-322
    0.445937270522117615E+02    0.893056869506835938E+00    0.464565151929855347E+01    0.327532112598419189E+01    0.362990528345108032E+01    0.515278136730194092E+01    0.468529226183891296E+02    0.748478353023529053E+00   -0.772338533401489258E+01    0.444659081257121890-322
    0.458217191100120544E+02   -0.179711151123046875E+01    0.279195755720138550E+01    0.116883337497711182E+01   -0.630770742893218994E+01    0.318172001838684082E+01    0.437899365425109863E+02    0.835538029670715332E+00   -0.684124374389648438E+01    0.444659081257121890-322
    0.420817069411277771E+02   -0.599190890789031982E-01    0.324763283133506775E+01    0.858636915683746338E+01    0.463552653789520264E+01    0.436180365085601807E+01    0.405041161775588989E+02    0.339907348155975342E+00   -0.507681894302368164E+01    0.444659081257121890-322
    0.465144911408424377E+02   -0.451128184795379639E+00    0.199083170294761658E+01    0.203096270561218262E+01   -0.175557732582092285E+00    0.550367546081542969E+01    0.435200179815292358E+02    0.517813265323638916E+00   -0.610061073303222656E+01    0.444659081257121890-322
    0.424785563945770264E+02   -0.189922457933425903E+01    0.423510724306106567E+01    0.734617292881011963E+01   -0.439491540193557739E+01    0.454712748527526855E+00    0.417528271675109863E+02    0.692242205142974854E+00   -0.803344535827636719E+01    0.444659081257121890-322
    0.459875999093055725E+02    0.148561984300613403E+00    0.459387588500976562E+01    0.524613797664642334E+01   -0.176011931896209717E+02    0.141009771823883057E+01    0.400932944416999817E+02    0.802578985691070557E+00   -0.944414949417114258E+01    0.444659081257121890-322
    0.443158126473426819E+02   -0.651972860097885132E+00    0.225706735253334045E+01    0.430807948112487793E+01   -0.992654383182525635E+01    0.514311039447784424E+01    0.419782437086105347E+02    0.986811518669128418E+00   -0.288698959350585938E+01    0.444659081257121890-322
    0.417363080978393555E+02    0.988840103149414062E+00    0.242023572325706482E+01    0.440632641315460205E+01   -0.103537586331367493E+02    0.119885194301605225E+01    0.423896804451942444E+02    0.939314305782318115E+00   -0.255189609527587891E+01    0.444659081257121890-322
    0.456826300621032715E+02    0.104850560426712036E+01    0.341456130146980286E+01    0.793395936489105225E+01   -0.113194596767425537E+02    0.590767621994018555E+00    0.467298715710639954E+02    0.874046742916107178E+00   -0.585725069046020508E+01    0.444659081257121890-322
    0.444997425079345703E+02   -0.129001650214195251E+01    0.302325394749641418E+01    0.853880405426025391E+01    0.129085958003997803E+01    0.506221890449523926E+00    0.467476364970207214E+02    0.113166213035583496E+00   -0.462176704406738281E+01    0.444659081257121890-322
    0.402924779057502747E+02   -0.144235163927078247E+01    0.292692434787750244E+01    0.388248383998870850E+01    0.793603360652923584E+00    0.314076411724090576E+01    0.408876338005065918E+02    0.838774442672729492E-01   -0.758815097808837891E+01    0.444659081257121890-322
    0.445652317404747009E+02    0.718836188316345215E-01    0.448166725039482117E+01    0.801646113395690918E+00   -0.185335409641265869E+02    0.175609409809112549E+01    0.428295582532882690E+02    0.348356068134307861E+00   -0.716106367111206055E+01    0.444659081257121890-322
    0.461311925649642944E+02   -0.158844292163848877E+00    0.381646260619163513E+01    0.237725555896759033E+01   -0.188626050949096680E+00    0.539405894279479980E+01    0.455270090103149414E+02    0.588316082954406738E+00   -0.944713354110717773E+01    0.444659081257121890-322
    0.403618411421775818E+02    0.104319319128990173E+01    0.226917898654937744E+01    0.537966787815093994E+01   -0.152492192387580872E+02    0.213025295734405518E+01    0.450208346247673035E+02    0.371193766593933105E+00   -0.927235603332519531E+01    0.444659081257121890-322
    0.418503510951995850E+02   -0.810238540172576904E+00    0.393015554547309875E+01    0.671520471572875977E+01   -0.109345585107803345E+01    0.590672492980957031E-01    0.405949535369873047E+02    0.468091487884521484E+00   -0.728720092773437500E+01    0.444659081257121890-322
    0.422381778955459595E+02    0.627229899168014526E+00    0.451851367950439453E+01    0.658707380294799805E+01   -0.113643553853034973E+02    0.142191624641418457E+01    0.450804529786109924E+02    0.141404151916503906E+00   -0.823728752136230469E+01    0.444659081257121890-322
    0.425954778790473938E+02    0.119527423381805420E+01    0.441883328557014465E+01    0.538686573505401611E+01    0.436219900846481323E+01    0.443508017063140869E+01    0.433581263422966003E+02    0.665236592292785645E+00   -0.568164539337158203E+01    0.444659081257121890-322
    0.435628615021705627E+02   -0.153217285871505737E+00    0.426851567625999451E+01    0.339264631271362305E+01   -0.582531958818435669E+01    0.459830760955810547E-01    0.413498206138610840E+02    0.932386338710784912E+00   -0.487894725799560547E+01    0.444659081257121890-322
    0.436970117688179016E+02   -0.172929307818412781E+01    0.228824192285537720E+01    0.420255601406097412E+01   -0.412588387727737427E+01    0.490872538089752197E+01    0.419978899359703064E+02    0.191539824008941650E+00   -0.523859977722167969E+01    0.444659081257121890-322
    0.465180438756942749E+02    0.131464841961860657E+01    0.172939318418502808E+01    0.784221053123474121E+01   -0.280555605888366699E+01    0.586627686023712158E+01    0.464910939931869507E+02    0.966356158256530762E+00   -0.950716447830200195E+01    0.444659081257121890-322
    0.403182641267776489E+02   -0.304028898477554321E+00    0.210850358009338379E+01    0.122275054454803467E+01   -0.131854590773582458E+02    0.208529233932495117E-01    0.403474478721618652E+02    0.856700301170349121E+00   -0.866298818588256836E+01    0.444659081257121890-322
    0.422642503380775452E+02   -0.136143714189529419E+00    0.497053900361061096E+01    0.954364717006683350E+01   -0.131403219699859619E+02    0.587968647480010986E+01    0.453604009747505188E+02    0.234995484352111816E-01   -0.782675123214721680E+01    0.444659081257121890-322
    0.455494886636734009E+02   -0.108101326227188110E+01    0.329948502779006958E+01    0.737103521823883057E+01   -0.100312528014183044E+02    0.237288844585418701E+01    0.436557595729827881E+02    0.483608961105346680E+00   -0.622797298431396484E+01    0.444659081257121890-322
    0.424140092730522156E+02   -0.343051195144653320E+00    0.218054607510566711E+01    0.807643175125122070E+01   -0.171154376864433289E+02    0.165066289901733398E+01    0.415979187488555908E+02    0.227993607521057129E+00   -0.349820899963378906E+01    0.444659081257121890-322
    0.446957533359527588E+02   -0.967675805091857910E+00    0.385323768854141235E+01    0.247437715530395508E+01   -0.135293450951576233E+02    0.351387619972229004E+00    0.405475534200668335E+02    0.498769164085388184E+00   -0.542763042449951172E+01    0.444659081257121890-322
    0.429357681274414062E+02   -0.135212451219558716E+00    0.278873631358146667E+01    0.292202413082122803E+01   -0.585358709096908569E+01    0.942187070846557617E+00    0.467420151233673096E+02    0.930234193801879883E+00   -0.547364711761474609E+01    0.444659081257121890-322
    0.463760020732879639E+02   -0.243982672691345215E+00    0.376778721809387207E+01    0.868962585926055908E+01    0.131578028202056885E+01    0.441957020759582520E+01    0.427888568043708801E+02    0.876529216766357422E+00   -0.876889753341674805E+01    0.444659081257121890-322
    0.464255530238151550E+02    0.699075669050216675E+00    0.326214772462844849E+01    0.771232664585113525E+01    0.420745939016342163E+01    0.151832699775695801E+00    0.434859889149665833E+02    0.299289524555206299E+00   -0.682567262649536133E+01    0.444659081257121890-322
    0.437890453338623047E+02   -0.129610061645507812E+00    0.296515035629272461E+01    0.295867145061492920E+01   -0.708198815584182739E+01    0.383839023113250732E+01    0.466910243034362793E+02    0.186705648899078369E+00   -0.714619779586791992E+01    0.444659081257121890-322
    0.402578342556953430E+02   -0.549403131008148193E+00    0.322978299856185913E+01    0.327499389648437500E+01   -0.129016187787055969E+02    0.644145011901855469E-01    0.436787837147712708E+02    0.726886272430419922E+00   -0.957766008377075195E+01    0.444659081257121890-322
    0.428455061316490173E+02    0.921091735363006592E-01    0.175750005245208740E+01    0.157926678657531738E+01   -0.178593751788139343E+02    0.182134008407592773E+01    0.406369279623031616E+02    0.677856683731079102E+00   -0.327295875549316406E+01    0.444659081257121890-322
    0.450305269360542297E+02    0.124180775880813599E+01    0.316517245769500732E+01    0.190197527408599854E+01    0.228248566389083862E+01    0.342577099800109863E+00    0.447547792196273804E+02    0.298720359802246094E+00   -0.936158227920532227E+01    0.444659081257121890-322
    0.408248457312583923E+02   -0.894011110067367554E+00    0.489234504103660583E+01    0.814906060695648193E+01    0.652952790260314941E+00    0.222035729885101318E+01    0.427603869438171387E+02    0.994079470634460449E+00   -0.327737092971801758E+01    0.444659081257121890-322
    0.450040001273155212E+02   -0.468332350254058838E+00    0.440044522285461426E+01    0.766858279705047607E+01   -0.162871015071868896E+02    0.144120132923126221E+01    0.423143378496170044E+02    0.468963086605072021E+00   -0.537659454345703125E+01    0.444659081257121890-322
    0.446958205103874207E+02    0.843986988067626953E+00    0.275513011217117310E+01    0.187136650085449219E+01   -0.197583359479904175E+02    0.181557404994964600E+01    0.432605498433113098E+02    0.572539687156677246E+00   -0.917305421829223633E+01    0.444659081257121890-322
    0.415579971075057983E+02   -0.652479827404022217E-01    0.449113947153091431E+01    0.488424777984619141E+01   -0.113787707686424255E+02    0.264328587055206299E+01    0.465206753611564636E+02    0.374456644058227539E-01   -0.236931610107421875E+01    0.444659081257121890-322
    0.427987239360809326E+02    0.690908968448638916E+00    0.484171846508979797E+01    0.977903187274932861E+01   -0.398720920085906982E+01    0.130550837516784668E+01    0.430439456701278687E+02    0.513383626937866211E+00   -0.864480495452880859E+01    0.444659081257121890-322
    0.458358495235443115E+02   -0.154747816920280457E+01    0.317128220200538635E+01    0.727286994457244873E+01   -0.232526034116744995E+01    0.319428813457489014E+01    0.412114704847335815E+02    0.251612424850463867E+00   -0.987973499298095703E+01    0.444659081257121890-322
    0.426253112554550171E+02   -0.103221604228019714E+01    0.372907784581184387E+01    0.986922740936279297E+01    0.227544009685516357E+00    0.321478664875030518E+01    0.467923049926757812E+02    0.240848541259765625E+00   -0.689310741424560547E+01    0.444659081257121890-322
    0.406649889349937439E+02    0.221017003059387207E-02    0.203706794977188110E+01    0.241715073585510254E+01    0.270391136407852173E+01    0.407307064533233643E+01    0.460138079524040222E+02    0.626443624496459961E+00   -0.780517005920410156E+01    0.444659081257121890-322
    0.455105971693992615E+02   -0.550550937652587891E+00    0.237403452396392822E+01    0.215493261814117432E+01   -0.173000779747962952E+02    0.657360792160034180E+00    0.415918421745300293E+02    0.741748511791229248E+00   -0.967192840576171875E+01    0.444659081257121890-322
    0.450630339384078979E+02   -0.100538361072540283E+01    0.444950634241104126E+01    0.876194834709167480E+01   -0.189671021699905396E+02    0.192597162723541260E+01    0.440616834163665771E+02    0.127750635147094727E-01   -0.747021961212158203E+01    0.444659081257121890-322
    0.468036165833473206E+02   -0.878483593463897705E+00    0.412875404953956604E+01    0.938570737838745117E+01   -0.133892714977264404E+01    0.404777383804321289E+01    0.414371507167816162E+02    0.222511589527130127E+00   -0.763585233688354492E+01    0.444659081257121890-322
    0.422171047329902649E+02    0.133264949917793274E+01    0.377129781246185303E+01    0.468846440315246582E+01   -0.154491719603538513E+02    0.354056632518768311E+01    0.426579179763793945E+02    0.835638642311096191E-01   -0.658429241180419922E+01    0.444659081257121890-322
    0.421595470905303955E+02    0.836385428905487061E+00    0.376353228092193604E+01    0.767949819564819336E+00   -0.172723692655563354E+02    0.242652761936187744E+01    0.420113498568534851E+02    0.275588870048522949E+00   -0.747985172271728516E+01    0.444659081257121890-322
    0.419866951704025269E+02   -0.587910979986190796E+00    0.290888112783432007E+01    0.892454445362091064E+01   -0.180162426829338074E+02    0.203329646587371826E+01    0.446915530562400818E+02    0.897169709205627441E+00   -0.797616720199584961E+01    0.444659081257121890-322
    0.457647718787193298E+02   -0.163000237941741943E+01    0.321564695239067078E+01    0.511438488960266113E+01   -0.896388858556747437E+01    0.558354771137237549E+01    0.419740250706672668E+02    0.548762559890747070E+00   -0.458197927474975586E+01    0.444659081257121890-322
    0.434966892600059509E+02   -0.107004964351654053E+01    0.491768127679824829E+01    0.220178723335266113E+01   -0.152546253800392151E+02    0.228709852695465088E+01    0.442832192778587341E+02    0.230526030063629150E+00   -0.883175516128540039E+01    0.444659081257121890-322
    0.436428662538528442E+02   -0.132061403989791870E+01    0.267155468463897705E+01    0.733440518379211426E+01    0.105265706777572632E+01    0.202473163604736328E+01    0.441181967258453369E+02    0.284918189048767090E+00   -0.485173702239990234E+01    0.444659081257121890-322
    0.467915318608283997E+02    0.635980069637298584E-01    0.362967678904533386E+01    0.460069239139556885E+01   -0.169028502702713013E+02    0.296897470951080322E+01    0.436961084604263306E+02    0.408711016178131104E+00   -0.233972549438476562E+01    0.444659081257121890-322
    0.468173143267631531E+02    0.593862533569335938E-01    0.227673360705375671E+01    0.974333286285400391E+00   -0.832055628299713135E+01    0.337349510192871094E+01    0.459088255763053894E+02    0.470525622367858887E-01   -0.664475584030151367E+01    0.444659081257121890-322
    0.432727551460266113E+02    0.121965771913528442E+01    0.177044907212257385E+01    0.304361939430236816E+01   -0.135049071907997131E+02    0.188924717903137207E+01    0.448719243407249451E+02    0.160803258419036865E+00   -0.970158195495605469E+01    0.444659081257121890-322
    0.445735542774200439E+02   -0.187956166267395020E+01    0.206145706772804260E+01    0.645470201969146729E+01   -0.339138776063919067E+01    0.116698372364044189E+01    0.443924457430839539E+02    0.120067238807678223E+00   -0.275273036956787109E+01    0.444659081257121890-322
    0.465883379578590393E+02    0.122386968135833740E+01    0.434993776679039001E+01    0.165500700473785400E+01   -0.132070821523666382E+02    0.117798507213592529E+01    0.449644239544868469E+02    0.572153091430664062E+00   -0.975747966766357422E+01    0.444659081257121890-322
    0.421545661687850952E+02   -0.125034123659133911E+01    0.250987792015075684E+01    0.870962142944335938E+01    0.284672409296035767E+01    0.420966231822967529E+01    0.431717861294746399E+02    0.338522911071777344E+00   -0.888578796386718750E+01    0.444659081257121890-322
    0.414332241415977478E+02   -0.152536693215370178E+01    0.349178624153137207E+01    0.939516425132751465E+01    0.346246659755706787E+00    0.229102277755737305E+01    0.418300619125366211E+02    0.305419504642486572E+00   -0.395769739151000977E+01    0.444659081257121890-322
    0.450788533091545105E+02    0.284893125295639038E+00    0.418030896782875061E+01    0.485734939575195312E+00   -0.114107367396354675E+02    0.144546103477478027E+01    0.401236914992332458E+02    0.645485520362854004E-01   -0.272164583206176758E+01    0.444659081257121890-322
    0.427948607802391052E+02    0.696878522634506226E+00    0.231256574392318726E+01    0.664669334888458252E+01   -0.476587831974029541E+01    0.524517202377319336E+01    0.412700670361518860E+02    0.553552985191345215E+00   -0.438711500167846680E+01    0.444659081257121890-322
    0.420033886432647705E+02    0.130128112435340881E+01    0.353472885489463806E+01    0.477450549602508545E+01   -0.130255398154258728E+02    0.331857383251190186E+01    0.460155444741249084E+02    0.759112656116485596E+00   -0.635540771484375000E+01    0.444659081257121890-322
    0.447739472985267639E+02    0.319108903408050537E+00    0.380830007791519165E+01    0.731496095657348633E+01   -0.101348590850830078E+02    0.585449695587158203E+00    0.465951204895973206E+02    0.797803163528442383E+00   -0.391647291183471680E+01    0.444659081257121890-322
    0.466694813370704651E+02    0.137963175773620605E+01    0.215911868214607239E+01    0.238735616207122803E+01   -0.296807706356048584E+01    0.103775882720947266E+01    0.448198124170303345E+02    0.789874732494354248E+00   -0.680818462371826172E+01    0.444659081257121890-322
    0.403936121463775635E+02   -0.448529452085494995E+00    0.151548641920089722E+01    0.248486220836639404E+01   -0.463816046714782715E+01    0.753500819206237793E+00    0.425870735645294189E+02    0.216921150684356689E+00   -0.610086345672607422E+01    0.444659081257121890-322
    0.414342638850212097E+02   -0.169658204913139343E+01    0.228487026691436768E+01    0.429284691810607910E+01   -0.108279091119766235E+02    0.354881536960601807E+01    0.448844826221466064E+02    0.789468705654144287E+00   -0.496130847930908203E+01    0.444659081257121890-322
    0.409806503653526306E+02   -0.536053776741027832E+00    0.216643005609512329E+01    0.332209348678588867E+01   -0.108551380038261414E+02    0.211178898811340332E+01    0.428118830323219299E+02    0.880386888980865479E+00   -0.924940586090087891E+01    0.444659081257121890-322
    0.427496244311332703E+02    0.652049392461776733E+00    0.439973050355911255E+01    0.693756818771362305E+01   -0.596168607473373413E+01    0.162967872619628906E+01    0.437012846469879150E+02    0.875421166419982910E+00   -0.458479928970336914E+01    0.444659081257121890-322
    0.467439398169517517E+02    0.226320773363113403E+00    0.368442520499229431E+01    0.624097883701324463E+01    0.461233735084533691E+01    0.333998680114746094E+00    0.441660524606704712E+02    0.235057234764099121E+00   -0.612323331832885742E+01    0.444659081257121890-322
    0.411848564743995667E+02   -0.179583039879798889E+01    0.207510286569595337E+01    0.822218060493469238E+00   -0.118407618999481201E+02    0.591730391979217529E+01    0.426744345426559448E+02    0.530380547046661377E+00   -0.886598777770996094E+01    0.444659081257121890-322
    0.439841186404228210E+02   -0.103897395730018616E+01    0.163873523473739624E+01    0.343478798866271973E+01   -0.175554347038269043E+02    0.232474207878112793E+01    0.427296949028968811E+02    0.970736503601074219E+00   -0.418020582199096680E+01    0.444659081257121890-322
    0.454604904651641846E+02    0.803622871637344360E+00    0.322159105539321899E+01    0.955805063247680664E+01   -0.106846314668655396E+02    0.239690351486206055E+01    0.450207833051681519E+02    0.854042768478393555E-01   -0.831494283676147461E+01    0.444659081257121890-322
    0.421351197957992554E+02   -0.960661500692367554E+00    0.319239771366119385E+01    0.674408435821533203E+01   -0.749376416206359863E-01    0.542067790031433105E+01    0.426002998352050781E+02    0.165054142475128174E+00   -0.603266906738281250E+01    0.444659081257121890-322
    0.402180828452110291E+02   -0.896723538637161255E+00    0.421150961518287659E+01    0.538074493408203125E+01   -0.273563534021377563E+01    0.234647762775421143E+01    0.426777949333190918E+02    0.325698494911193848E+00   -0.976241731643676758E+01    0.444659081257121890-322
    0.428336104154586792E+02   -0.144998636841773987E+01    0.418186420202255249E+01    0.711663484573364258E+01   -0.174324584007263184E+02    0.542116141319274902E+01    0.464138671755790710E+02    0.878798961639404297E-02   -0.871023845672607422E+01    0.444659081257121890-322
    0.450027513504028320E+02    0.149357295036315918E+01    0.427730301022529602E+01    0.443087279796600342E+01   -0.620762705802917480E+00    0.572108352184295654E+01    0.441008331775665283E+02    0.767632246017456055E+00   -0.264741325378417969E+01    0.444659081257121890-322
    0.422539847493171692E+02    0.101235574483871460E+01    0.201821446418762207E+01    0.360854864120483398E+01   -0.167545151710510254E+02    0.208125436305999756E+01    0.407576687932014465E+02    0.790660798549652100E+00   -0.947538805007934570E+01    0.444659081257121890-322
    0.437141312360763550E+02    0.141643500328063965E+01    0.417903056740760803E+01    0.216378390789031982E+01   -0.520303547382354736E+00    0.606654882431030273E-01    0.421327453255653381E+02    0.307544946670532227E+00   -0.584317636489868164E+01    0.444659081257121890-322
    0.407082985043525696E+02   -0.188924896717071533E+01    0.344189295172691345E+01    0.708400726318359375E+01   -0.117686447501182556E+02    0.587832999229431152E+01    0.447878244519233704E+02    0.143242955207824707E+00   -0.618562841415405273E+01    0.444659081257121890-322
    0.419004106521606445E+02   -0.615348607301712036E+00    0.161864632368087769E+01    0.928985774517059326E+01   -0.142740428447723389E+01    0.412561833858489990E+01    0.469331505894660950E+02    0.592677652835845947E+00   -0.479526948928833008E+01    0.444659081257121890-322
    0.400000821948051453E+02    0.118155121803283691E+00    0.180979076027870178E+01    0.443230032920837402E+01   -0.467786312103271484E+01    0.565512907505035400E+01    0.438157832622528076E+02    0.983219504356384277E+00   -0.715553236007690430E+01    0.444659081257121890-322
    0.408813740611076355E+02   -0.868890374898910522E+00    0.255975869297981262E+01    0.754128694534301758E+01   -0.147501465678215027E+02    0.209696888923645020E+00    0.446643645167350769E+02    0.244709193706512451E+00   -0.841020870208740234E+01    0.444659081257121890-322
    0.413456186652183533E+02   -0.279636025428771973E+00    0.399937880039215088E+01    0.492957055568695068E+01    0.192328095436096191E+00    0.179113340377807617E+01    0.405970467925071716E+02    0.511783182621002197E+00   -0.742665004730224609E+01    0.444659081257121890-322
    0.404858247041702271E+02    0.115904676914215088E+01    0.337849572300910950E+01    0.796542763710021973E+01   -0.170356568694114685E+02    0.186285424232482910E+01    0.452370553612709045E+02    0.134446740150451660E+00   -0.686861991882324219E+01    0.444659081257121890-322
    0.466670280098915100E+02   -0.199171313643455505E+01    0.248512747883796692E+01    0.835612714290618896E+01    0.113002687692642212E+01    0.523350834846496582E+01    0.418349243402481079E+02    0.896205008029937744E+00   -0.899864244461059570E+01    0.444659081257121890-322
    0.451741358637809753E+02    0.397312670946121216E+00    0.397541901469230652E+01    0.332932591438293457E+01   -0.144116428494453430E+02    0.490964341163635254E+01    0.430340242981910706E+02    0.143822371959686279E+00   -0.471227931976318359E+01    0.444659081257121890-322
    0.409359042644500732E+02    0.123669540882110596E+01    0.227789643406867981E+01    0.700636506080627441E+00   -0.169686645269393921E+01    0.336163079738616943E+01    0.429414796233177185E+02    0.446187674999237061E+00   -0.354425668716430664E+01    0.444659081257121890-322
    0.420353165268898010E+02    0.232144504785537720E+00    0.384867858886718750E+01    0.906665742397308350E+01   -0.155086636543273926E+01    0.371787142753601074E+01    0.455284876823425293E+02    0.661095619201660156E+00   -0.772987461090087891E+01    0.444659081257121890-322
    0.468261483907699585E+02    0.105462515354156494E+01    0.452659797668457031E+01    0.162018120288848877E+01   -0.130313736200332642E+02    0.305328512191772461E+01    0.439422543644905090E+02    0.655210793018341064E+00   -0.984331655502319336E+01    0.444659081257121890-322
    0.426133233308792114E+02   -0.167611825466156006E+01    0.351209607720375061E+01    0.664271712303161621E+00   -0.708692044019699097E+01    0.548929166793823242E+01    0.416235297322273254E+02    0.691787540912628174E+00   -0.220270490646362305E+01    0.444659081257121890-322
    0.415496044754981995E+02    0.118720537424087524E+01    0.273422175645828247E+01    0.893627703189849854E+01   -0.433171212673187256E+01    0.194647264480590820E+01    0.424833708405494690E+02    0.813425064086914062E+00   -0.326769638061523438E+01    0.444659081257121890-322
    0.438183680176734924E+02   -0.162035077810287476E+00    0.244269639253616333E+01    0.885072052478790283E+01   -0.181854036450386047E+02    0.206552803516387939E+01    0.433699982762336731E+02    0.810427725315093994E+00   -0.622454261779785156E+01    0.444659081257121890-322
