    0.438763368677678258E+02    0.916377527382956192E+00    0.226972770073153995E+01    0.592319324195644459E+01   -0.831502794793888000E+00    0.149791271265014259E+01    0.444090207211682468E+02    0.203868105405274030E+00   -0.612434960739413725E+01    0.758962904258751223E+05
    0.440704593048229754E+02    0.969884280553581668E+00    0.283523965397336841E+01    0.602538411194881895E+01   -0.480534545639997646E+00    0.213562916176368489E+01    0.452281606214285787E+02    0.211462297096060292E+00   -0.639586333669314122E+01    0.758962907405207225E+05
    0.440247786121040363E+02    0.908738903871430193E+00    0.250007596867489079E+01    0.584804179648024114E+01   -0.131522301627646954E+01    0.318295101660386326E+01    0.463616360041954465E+02    0.158804631379076078E+00   -0.636066152327967149E+01    0.758962911677379743E+05
    0.440512977307171099E+02    0.937752109714343085E+00    0.263013533808825706E+01    0.547434641973696579E+01   -0.109738553718746701E+01    0.392472840542075208E+01    0.464198900262978782E+02    0.191677162428426917E+00   -0.631510777084498809E+01    0.758962914401411253E+05
    0.442283580520509645E+02    0.101145541214071066E+01    0.300767394265041732E+01    0.613842156633542491E+01   -0.838963598794578047E+00    0.177536076473286242E+01    0.451142497673082019E+02    0.159938993533375762E+00   -0.668870233028444172E+01    0.758962929852451780E+05
    0.440213133442882025E+02    0.909095081797242521E+00    0.265141328565802059E+01    0.619016967969783227E+01   -0.108884223447735451E+01    0.315835181044348134E+01    0.462804872311126445E+02    0.183084524882776656E+00   -0.635028767741413525E+01    0.758962949394378811E+05
    0.440348789321400744E+02    0.949466605799721197E+00    0.261701253626620733E+01    0.550961974675904465E+01   -0.185655501180513127E+01    0.203850790374613844E+01    0.446131628278567902E+02    0.187890896137199559E+00   -0.639634632788180646E+01    0.758962953441140999E+05
    0.441833015311937274E+02    0.995704422399917188E+00    0.309899678534364131E+01    0.616981238473094162E+01   -0.770571740361873481E+00    0.192655981519964237E+01    0.450560588572375451E+02    0.191496898262202564E+00   -0.663398792024037043E+01    0.758962966404493636E+05
    0.441825614076909616E+02    0.101628926310480416E+01    0.281039086825615181E+01    0.626774096096258226E+01   -0.512371542304066452E+00    0.149774959846532130E+01    0.446008884709084015E+02    0.199875068706251990E+00   -0.664265408862617690E+01    0.758962992120877025E+05
    0.439135803303305678E+02    0.939024372628740167E+00    0.249187698915662992E+01    0.601134789085393528E+01   -0.101253557704824360E+01    0.200313499621760149E+01    0.449305712493447018E+02    0.190270352724606517E+00   -0.623718308460500559E+01    0.758962992424859258E+05
    0.439716533283194053E+02    0.889757005772006337E+00    0.249041163858079440E+01    0.548643188742748578E+01   -0.147302674460998162E+01    0.205527105386255204E+01    0.449435650350386879E+02    0.190520885130770867E+00   -0.613262759011295344E+01    0.758963016631593200E+05
    0.440787823967437333E+02    0.952935856019490934E+00    0.273851533731195662E+01    0.554045609545997220E+01   -0.181333465408508943E+01    0.199716106705264940E+01    0.446757474321217529E+02    0.209271294687208925E+00   -0.635068393151503230E+01    0.758963018677762884E+05
    0.441695901290757718E+02    0.962819019088209771E+00    0.272545163876118401E+01    0.516782819778977398E+01   -0.137956328175241083E+01    0.205359970512807744E+01    0.448552758379102485E+02    0.163541751801013796E+00   -0.644859638977529137E+01    0.758963021220323135E+05
    0.440902176944975182E+02    0.905079724451663292E+00    0.259662014133741970E+01    0.568702989449574403E+01   -0.109822069310772719E+01    0.183073312221822371E+01    0.447921896841272869E+02    0.161556717320510468E+00   -0.638401816244980580E+01    0.758963023859580135E+05
    0.441423223678705483E+02    0.960351709353477023E+00    0.282120480182861222E+01    0.556867058041229868E+01   -0.184887638566070933E+01    0.482267213655099525E+01    0.469556730682457584E+02    0.178111023934523605E+00   -0.648250951517353968E+01    0.758963026758401538E+05
    0.440835643673186652E+02    0.972716942580279298E+00    0.273968289811895316E+01    0.607517488877578771E+01   -0.500231507658813968E+00    0.223777466134028646E+01    0.454967564110963423E+02    0.187656966313756335E+00   -0.643350864159211966E+01    0.758963039222887164E+05
    0.438453070312264259E+02    0.919879426879048001E+00    0.237736359920840723E+01    0.572785687454642112E+01   -0.590891150889142125E+00    0.167403750831268261E+01    0.445045837732228762E+02    0.225801800112692325E+00   -0.603940599316128779E+01    0.758963044852487801E+05
    0.440755253851654487E+02    0.954231763099932628E+00    0.264660449412564081E+01    0.640049545735151515E+01   -0.526844419007755249E+00    0.273094278007560742E+01    0.463143271594101549E+02    0.164715781946357276E+00   -0.650974433257449370E+01    0.758963054608843086E+05
    0.440972746398476687E+02    0.898562394875474624E+00    0.268473105579916460E+01    0.537109410818166921E+01   -0.140176031083092312E+01    0.358425633965730706E+01    0.463708339668298350E+02    0.169519912464198008E+00   -0.632070155690855096E+01    0.758963056777770835E+05
    0.439585532279420761E+02    0.951744192397121935E+00    0.253920128490560426E+01    0.588304019849590443E+01   -0.181302159002889596E+01    0.192582474048096186E+01    0.446087268934712853E+02    0.203053634035284120E+00   -0.628063645859533715E+01    0.758963057536035631E+05
    0.439624611870014235E+02    0.869229835600992651E+00    0.254829338386252768E+01    0.513256838731910658E+01   -0.141885645451843345E+01    0.192007230226943948E+01    0.446510168955223961E+02    0.188163817335140482E+00   -0.607678891733971138E+01    0.758963074566359865E+05
    0.441445515744277088E+02    0.925907880100776737E+00    0.252324715926268794E+01    0.588537855582663738E+01   -0.122511700124492151E+01    0.164031787808363827E+01    0.446420716905205879E+02    0.160319313445488942E+00   -0.652996174272167540E+01    0.758963096404750395E+05
    0.442206863119547720E+02    0.958214633089971901E+00    0.299253776219138290E+01    0.567888253216674244E+01   -0.120624505993483666E+01    0.358315017332161245E+01    0.465795822617723161E+02    0.165490003917430573E+00   -0.657381927238469643E+01    0.758963100050953799E+05
    0.440416467209768285E+02    0.972963345320462913E+00    0.267484579807304268E+01    0.685408740331009980E+01   -0.131028023453684028E+00    0.136339139000605281E+01    0.448043716528234199E+02    0.186057475354551666E+00   -0.642920618200484206E+01    0.758963114955970668E+05
    0.439356695986156751E+02    0.908576335668096480E+00    0.248965993105959127E+01    0.590137608169834937E+01   -0.782730411839448692E+00    0.191604070382998737E+01    0.447734335814952118E+02    0.199802360552128855E+00   -0.626365781141781497E+01    0.758963130487997551E+05
    0.439970141770300245E+02    0.898226017846168290E+00    0.257025702532779121E+01    0.539849429126117464E+01   -0.134168728769268242E+01    0.341177947262047176E+01    0.460354886017853886E+02    0.186071829236889030E+00   -0.619867196502080997E+01    0.758963137246211991E+05
    0.438891040035765840E+02    0.885699909067328761E+00    0.252510404756713047E+01    0.524763563550989787E+01   -0.145979943286852532E+01    0.213699144467587754E+01    0.447128626269609839E+02    0.212172633744986738E+00   -0.602673378888111966E+01    0.758963139253579138E+05
    0.440590433038802161E+02    0.926939093370403810E+00    0.245286710654851348E+01    0.544463712907837039E+01   -0.152821687221336688E+01    0.209709049945874426E+01    0.449268066836375581E+02    0.163252695057412828E+00   -0.636895717672832617E+01    0.758963147201203246E+05
    0.440506631799637915E+02    0.921692734725191976E+00    0.264891920194920516E+01    0.577512214519674139E+01   -0.733813465066642578E+00    0.300040167409870850E+01    0.462653642898242481E+02    0.176609668218067423E+00   -0.632403446665723834E+01    0.758963159378125129E+05
    0.441420246992240806E+02    0.952392040121723404E+00    0.277051250728472365E+01    0.542366122977581178E+01   -0.168060001071216547E+01    0.262217994482247452E+01    0.454609303674104126E+02    0.169053010699032114E+00   -0.650027292530226219E+01    0.758963161199066381E+05
    0.442305415654250282E+02    0.933287084377414811E+00    0.291428866660509822E+01    0.566829134597162287E+01   -0.122037612937679185E+01    0.236225544289546008E+01    0.456191633901139610E+02    0.150340814746680707E+00   -0.660963627438143320E+01    0.758963162207130663E+05
    0.438186635895904928E+02    0.943670885312877683E+00    0.234781778989771794E+01    0.651877225304703956E+01   -0.656084545487814808E+00    0.155810710070085578E+01    0.445197868353535995E+02    0.243011660374654936E+00   -0.611769453187662648E+01    0.758963166977640503E+05
    0.439645828376319585E+02    0.871692732388191338E+00    0.249207062014757952E+01    0.541808862069008246E+01   -0.137479512488654265E+01    0.189121411478800394E+01    0.447038019017044377E+02    0.168020727270164150E+00   -0.614911562479457974E+01    0.758963176165902987E+05
    0.439315348185980739E+02    0.948490506041222314E+00    0.260451862998946870E+01    0.670971728757770514E+01   -0.236784917197056188E+00    0.159366474512021572E+01    0.449278086386537794E+02    0.223637525622448652E+00   -0.622469500324333236E+01    0.758963179382786766E+05
    0.442103826562981723E+02    0.982340273836967093E+00    0.274562522463632375E+01    0.625393367278021373E+01   -0.498929842275465774E+00    0.157345098596947963E+01    0.447613508047531639E+02    0.169638257695891581E+00   -0.667838419789505888E+01    0.758963186678667116E+05
    0.439319248076678122E+02    0.949743478102536898E+00    0.266695512329904227E+01    0.626778780686839010E+01   -0.324461715059936040E+00    0.157277217902506750E+01    0.446882109289871181E+02    0.240380522377720951E+00   -0.618654532080652331E+01    0.758963188172154769E+05
    0.440271553982666077E+02    0.899616812410651612E+00    0.272101511872324764E+01    0.570046947803015591E+01   -0.760453309844859149E+00    0.404996866026524405E+01    0.468414446298157330E+02    0.179363354695127930E+00   -0.626041164434582775E+01    0.758963193591131130E+05
    0.441148290555071725E+02    0.933499782238105258E+00    0.281067138589545351E+01    0.588613973668710067E+01   -0.465299853448453149E+00    0.211720577970476409E+01    0.455118099177295221E+02    0.178033330887482633E+00   -0.638709337182963210E+01    0.758963196947302786E+05
    0.438441327960148755E+02    0.874426471990900733E+00    0.243175215759587893E+01    0.549524862870777486E+01   -0.170929695557592609E+01    0.212389120702069123E+01    0.446535882183543720E+02    0.226233014941776445E+00   -0.601452385872449291E+01    0.758963211202130624E+05
    0.440280303721828048E+02    0.922615860578309466E+00    0.280480228676945043E+01    0.613697388680170874E+01   -0.652976319865814503E+00    0.180098407105121150E+01    0.449539081812226371E+02    0.192755297915283952E+00   -0.631633353400471442E+01    0.758963225154322718E+05
    0.440019328843349271E+02    0.922705049836832103E+00    0.271841367303733561E+01    0.559873345598814609E+01   -0.155884568499402221E+01    0.200741655411780107E+01    0.446683526950728123E+02    0.190129833770947332E+00   -0.632263212355460347E+01    0.758963226247642451E+05
    0.438578154767388426E+02    0.905530705451601747E+00    0.226061102098904643E+01    0.575768018025254058E+01   -0.153177949831433224E+01    0.190882100521718123E+01    0.446318690116181216E+02    0.200285490793321475E+00   -0.611641148479850205E+01    0.758963228403378307E+05
    0.441208949116573379E+02    0.971491595674454089E+00    0.284826508853720917E+01    0.528517769057813336E+01   -0.140096377220762136E+01    0.213791611750953381E+01    0.448760617073840962E+02    0.195334102135043985E+00   -0.640674570430163293E+01    0.758963235811011109E+05
    0.440328000651038067E+02    0.982333401122688521E+00    0.268963299612883677E+01    0.651999477345736622E+01   -0.940944830542743915E+00    0.162036511643096492E+01    0.447756632964321426E+02    0.180701144861648177E+00   -0.651198003764192279E+01    0.758963237096234079E+05
    0.440029964046135902E+02    0.985126671858020941E+00    0.269720650022177821E+01    0.589293753696263956E+01   -0.142780565793477265E+01    0.195081219695698671E+01    0.446787657245408809E+02    0.229979153113351570E+00   -0.634909813822586955E+01    0.758963256937005353E+05
    0.442806340395191000E+02    0.101751036536920969E+01    0.295761444401922580E+01    0.589874561208805748E+01   -0.104667680312859090E+01    0.162504124898545976E+01    0.446107993628569446E+02    0.168322009325921756E+00   -0.674898066663493168E+01    0.758963265302047366E+05
    0.442081421493370783E+02    0.104200417886271346E+01    0.293739989349326924E+01    0.612933385794425512E+01   -0.786481879759335811E+00    0.176284149008742141E+01    0.448139695126861284E+02    0.180003204844418563E+00   -0.673965826563107484E+01    0.758963266592148575E+05
    0.441443702382162400E+02    0.926866445874780620E+00    0.270941449152716674E+01    0.571682735887123261E+01   -0.949935190102241478E+00    0.340590342997283013E+01    0.465089535977131021E+02    0.176197652178757214E+00   -0.643077357995938748E+01    0.758963267562219989E+05
    0.439801661538022941E+02    0.901321974247003777E+00    0.256714633848271268E+01    0.612053728665628771E+01   -0.914590996588142247E+00    0.250969836522049317E+01    0.457458207994706854E+02    0.188793423021663909E+00   -0.625034540004339689E+01    0.758963271145625331E+05
    0.440793629861449716E+02    0.925290419601738190E+00    0.264052060799464261E+01    0.572211271782507058E+01   -0.176246207891231776E+01    0.377193112087466620E+01    0.466221630018351973E+02    0.166337881422037343E+00   -0.639383887914623106E+01    0.758963288443851052E+05
    0.442514661264800111E+02    0.102621967529167302E+01    0.304696966413063874E+01    0.606755322876360825E+01   -0.959230997762855253E+00    0.181263871628984896E+01    0.448245598253485014E+02    0.175726302664699296E+00   -0.677184968511756846E+01    0.758963290274503088E+05
    0.441699273256268086E+02    0.915978971843094403E+00    0.278197726695946956E+01    0.536152670597066638E+01   -0.191848439059259235E+01    0.220660061370438987E+01    0.452010714390954007E+02    0.145098684314007187E+00   -0.648318921707265261E+01    0.758963294108458358E+05
    0.440437923049000517E+02    0.912900747088086995E+00    0.280572330030838302E+01    0.536390184577800433E+01   -0.129112097458496677E+01    0.212094894853013560E+01    0.448055171416270497E+02    0.207851470474906985E+00   -0.623802502998530883E+01    0.758963302161609172E+05
    0.440799495172975071E+02    0.954972481843355148E+00    0.266914977240120477E+01    0.565207497820723770E+01   -0.969077931673833604E+00    0.222459560482589103E+01    0.454103269650772106E+02    0.174776978740815270E+00   -0.634701335915657161E+01    0.758963312232167809E+05
    0.440416616577125595E+02    0.893327873644060411E+00    0.264560976209744592E+01    0.588985715454693715E+01   -0.666133405337454576E+00    0.150970434816422561E+01    0.445858156697847292E+02    0.175926894450148835E+00   -0.627625483969640197E+01    0.758963329511685733E+05
    0.439594199189253914E+02    0.967068053805031802E+00    0.268549159506002066E+01    0.607371956073500119E+01   -0.712515924082772756E+00    0.203205754166061459E+01    0.448268757316956581E+02    0.231500131273805615E+00   -0.631136356062457260E+01    0.758963345690013521E+05
    0.440895099040726990E+02    0.951257087456423456E+00    0.286361539745038174E+01    0.576687975598142977E+01   -0.120449309712160613E+01    0.194461225203049670E+01    0.448416163360561768E+02    0.170924272675211930E+00   -0.645804532727506064E+01    0.758963359858272597E+05
    0.440551132695049006E+02    0.942248864095899030E+00    0.263168722234533048E+01    0.555532615690869314E+01   -0.107135343256056714E+01    0.206973529952708102E+01    0.450849135273184629E+02    0.193906673913519845E+00   -0.626879126428728117E+01    0.758963410578030307E+05
    0.440609952939471725E+02    0.977624261749223677E+00    0.288248696354003409E+01    0.619580167022686723E+01   -0.101929904587881026E+01    0.203006152482048829E+01    0.449514668649238587E+02    0.204810194938910339E+00   -0.650302204440465026E+01    0.758963426498393237E+05
    0.439377030317946051E+02    0.902728031628293515E+00    0.240539737194113323E+01    0.583605941109804771E+01   -0.186293715838473872E+01    0.194035023892607872E+01    0.448626046860660210E+02    0.173262340099810286E+00   -0.622291107684968026E+01    0.758963432018073800E+05
    0.440973201833823225E+02    0.970078874421887782E+00    0.274437678101785920E+01    0.634376155786911955E+01   -0.574681933442086290E+00    0.171504577849495310E+01    0.449357336883193099E+02    0.165918243494894757E+00   -0.656706913529363767E+01    0.758963435922377103E+05
    0.437469483466153477E+02    0.928460070492471701E+00    0.227698995661518921E+01    0.619763134301534357E+01   -0.101934593501749049E+01    0.163892957109617243E+01    0.445442624348967087E+02    0.226881394556611715E+00   -0.598601539101136026E+01    0.758963453679801460E+05
    0.439974582581686491E+02    0.934904177875884645E+00    0.264509029459083456E+01    0.579585321316208901E+01   -0.123787084333056896E+01    0.442135846464416105E+01    0.468226715634260771E+02    0.183493956405953618E+00   -0.632484894738944625E+01    0.758963454502930836E+05
    0.441335837476605519E+02    0.935124120124030345E+00    0.264767323920718622E+01    0.551214741934686536E+01   -0.989056153530729176E+00    0.288063885124421626E+01    0.459417957303011946E+02    0.169901632123358459E+00   -0.642385385370932305E+01    0.758963467288799147E+05
    0.440416185438912891E+02    0.984641007732748097E+00    0.259230555091666881E+01    0.617697616480752831E+01   -0.166753457441447495E+01    0.176317796846236141E+01    0.446913708172148247E+02    0.190797163124386993E+00   -0.644544385612478710E+01    0.758963484665646101E+05
    0.441454670973984307E+02    0.925572491798983599E+00    0.278159462814859948E+01    0.556762825294239061E+01   -0.111716497068089282E+01    0.227973508401798330E+01    0.454684198695523492E+02    0.161420279723886756E+00   -0.640893718295969528E+01    0.758963503195084049E+05
    0.440521252332764774E+02    0.962652029379826857E+00    0.275160793164099626E+01    0.588526712615598857E+01   -0.698892773088498842E+00    0.355029539531420602E+01    0.462583420947833304E+02    0.196693875293089626E+00   -0.640161456053520972E+01    0.758963509939961077E+05
    0.440732959581762174E+02    0.927137062028037917E+00    0.264230202206603515E+01    0.539382644569500247E+01   -0.180723931036434493E+01    0.189724908590327601E+01    0.446664214269679007E+02    0.157814123698411468E+00   -0.634062847547255171E+01    0.758963518124150141E+05
    0.441041324485478654E+02    0.939695362921348476E+00    0.280472852164600717E+01    0.591342987993211811E+01   -0.101738884480164771E+01    0.342940930165801383E+01    0.467964332810163199E+02    0.155141979365932409E+00   -0.644537603484145283E+01    0.758963527413611591E+05
    0.441525471062040324E+02    0.948226563243428355E+00    0.264768196891895702E+01    0.548180123234403549E+01   -0.108491323648170024E+01    0.259664587614843168E+01    0.456740501082420849E+02    0.167613583112293268E+00   -0.645592121469667735E+01    0.758963530569692230E+05
    0.440374745206520970E+02    0.958646975781257904E+00    0.264271389270826873E+01    0.592125451377533008E+01   -0.108816723333151089E+01    0.397016499875499385E+01    0.466832859871578236E+02    0.179642054509127791E+00   -0.642357880226837885E+01    0.758963539766390895E+05
    0.441167912143399903E+02    0.955832072354153350E+00    0.269856628021848577E+01    0.547686675753889407E+01   -0.143923824953295565E+01    0.479078020524494885E+01    0.468346665402642302E+02    0.180705366660562833E+00   -0.646636629637179361E+01    0.758963547295423341E+05
    0.440905820934556800E+02    0.932437118434194634E+00    0.280791285351649478E+01    0.606926737276054062E+01   -0.107710827412624610E+01    0.183612683536452548E+01    0.449802993222543250E+02    0.194952292471662458E+00   -0.638367680480754629E+01    0.758963547737003391E+05
    0.439483996488859106E+02    0.895615186178223333E+00    0.247077971992348200E+01    0.544544594175910479E+01   -0.704517051242252279E+00    0.179876549701894817E+01    0.447737583561999202E+02    0.192725789090684468E+00   -0.612526474860449088E+01    0.758963560518609447E+05
    0.440633638181285221E+02    0.101027736196128837E+01    0.263774320019538377E+01    0.612866646583799835E+01   -0.756327109885354787E+00    0.164409860569832866E+01    0.447274254658062844E+02    0.213801067939023592E+00   -0.641122826978090821E+01    0.758963586307069345E+05
    0.441556622441875035E+02    0.940367483609442001E+00    0.264236139485237409E+01    0.623880131742602373E+01   -0.361540421205244655E+00    0.146202279628344156E+01    0.449217882646224638E+02    0.168181063822604115E+00   -0.649174786153139571E+01    0.758963587847957097E+05
    0.442826791893135763E+02    0.991074956808674301E+00    0.307252161564759696E+01    0.562303469428679481E+01   -0.107765784805853926E+01    0.192769605642203135E+01    0.450807277896722667E+02    0.163033543960778182E+00   -0.665773276883640008E+01    0.758963603954576392E+05
    0.441578439070820536E+02    0.976541635893271032E+00    0.283079142794820937E+01    0.598546198504683691E+01   -0.157248295187318377E+01    0.311768631176143973E+01    0.461610737160596116E+02    0.166378057451881944E+00   -0.661514657906660197E+01    0.758963623829090793E+05
    0.439819060173764953E+02    0.946675018892503495E+00    0.260784322675472735E+01    0.643177625760179428E+01   -0.961486629078368793E+00    0.150070940934605135E+01    0.446508075937193070E+02    0.196821267626428459E+00   -0.627881595431888240E+01    0.758963644274649560E+05
    0.440166380353173068E+02    0.954523543997935153E+00    0.271916892478319117E+01    0.627595148759379029E+01   -0.114977422274414209E+00    0.151005207033444355E+01    0.446705686770649208E+02    0.229601090279501568E+00   -0.631001172445808489E+01    0.758963667699541402E+05
    0.441144879100868081E+02    0.930284186841424887E+00    0.268299959834330792E+01    0.529878771107918478E+01   -0.120530304012678613E+01    0.389228536611902731E+01    0.465798700795329950E+02    0.173216366223691076E+00   -0.633927607717787911E+01    0.758963673608651588E+05
    0.441230272025367398E+02    0.890432972632081654E+00    0.280043604230538223E+01    0.554254293788773911E+01   -0.124700294250436272E+01    0.325914121461164275E+01    0.467312061592083481E+02    0.143898836720643408E+00   -0.638389457248230574E+01    0.758963701320854307E+05
    0.440129464001059105E+02    0.914361920608212309E+00    0.248758595084424527E+01    0.574290509901700919E+01   -0.144605015664335212E+01    0.171613610545489537E+01    0.444368341581937756E+02    0.175308562878002117E+00   -0.635933874045772107E+01    0.758963707935047132E+05
    0.442192968866704916E+02    0.951211645666949934E+00    0.281519339737689211E+01    0.598379806280593751E+01   -0.120326356960863379E+01    0.169524724904975743E+01    0.447051199463437783E+02    0.154340291334999158E+00   -0.666014982912144404E+01    0.758963711188627640E+05
    0.440887096298772718E+02    0.952323383860563588E+00    0.271076796242608165E+01    0.666550254517693652E+01   -0.528664277638668523E+00    0.258791121114221268E+01    0.463028284595308293E+02    0.173568428268450536E+00   -0.648848151065182144E+01    0.758963718596986000E+05
    0.441002947663611167E+02    0.931892603327630908E+00    0.263003021079248089E+01    0.541268538682189604E+01   -0.118479516946089802E+01    0.238151000144194880E+01    0.455111407200113618E+02    0.165830578462218409E+00   -0.636576617232582720E+01    0.758963718698803277E+05
    0.439226918914923417E+02    0.887649927137951877E+00    0.243969285196172381E+01    0.610626908506273214E+01   -0.150149029219940644E+01    0.162405323761580145E+01    0.445845023526970721E+02    0.163410391175076775E+00   -0.624121528798048786E+01    0.758963718890041928E+05
    0.439724111969577862E+02    0.954556013032267003E+00    0.248574964235614537E+01    0.615799972089354242E+01   -0.816785016734858260E+00    0.146639306766166699E+01    0.445703686743799352E+02    0.194058743178776139E+00   -0.626541775201600526E+01    0.758963722225032398E+05
    0.438793311419640801E+02    0.945116459697264322E+00    0.256483229359492082E+01    0.664998456042622443E+01   -0.530437395681335744E+00    0.158110926444497624E+01    0.446410244806455907E+02    0.246372204880834611E+00   -0.616978502859756794E+01    0.758963722910959332E+05
    0.441194802857368700E+02    0.957762334147351790E+00    0.290777419414144855E+01    0.590271968382673951E+01   -0.154216931185165507E+01    0.187862858150985224E+01    0.446658389129334310E+02    0.183753475431818969E+00   -0.653465762802678540E+01    0.758963723593653121E+05
    0.441216420777683922E+02    0.977982506258070039E+00    0.271108807179420630E+01    0.561289102222093206E+01   -0.906313365002226590E+00    0.170235287066817587E+01    0.447632419635676939E+02    0.168690859306945662E+00   -0.644461528776400527E+01    0.758963725835957011E+05
    0.440651555171226974E+02    0.990995625517355982E+00    0.274704584849007327E+01    0.686260184753461200E+01   -0.515825556774309746E+00    0.141690141251608837E+01    0.445983944372060535E+02    0.200380637686547541E+00   -0.654696390282217777E+01    0.758963731478128902E+05
    0.441078583477565687E+02    0.968430355291621137E+00    0.289281440066709994E+01    0.589013821999241571E+01   -0.132975336612976491E+01    0.190234590844218077E+01    0.449269975012486213E+02    0.194094875660270283E+00   -0.641968945423170112E+01    0.758963736567951273E+05
    0.441288217703251604E+02    0.928784534185327360E+00    0.259783879047388577E+01    0.583457039943167466E+01   -0.932688714827126120E+00    0.227198690186410923E+01    0.458970483790008146E+02    0.138987548282512502E+00   -0.648468685926615152E+01    0.758963741148898844E+05
    0.440289276883081584E+02    0.926209843969315827E+00    0.266923361793526448E+01    0.657253381610956389E+01   -0.578172192875470614E+00    0.173181375808509408E+01    0.450671857617526754E+02    0.186734397619644305E+00   -0.639303791530035248E+01    0.758963779197516706E+05
    0.442055823565822124E+02    0.986751311279440380E+00    0.284623589779081243E+01    0.590462931694410198E+01   -0.939819688938719366E+00    0.262001083734037588E+01    0.459943527652029474E+02    0.155940336621575443E+00   -0.663072125200026008E+01    0.758963779217599076E+05
    0.441115230799028595E+02    0.929655758242175168E+00    0.285504791285241355E+01    0.551978831932912417E+01   -0.164473623569246286E+01    0.333546925180127296E+01    0.460641152624196977E+02    0.171576914874716935E+00   -0.642967086634487472E+01    0.758963798045446019E+05
    0.440306012166810703E+02    0.946117368882112508E+00    0.244062897055121697E+01    0.600496341085924978E+01   -0.665699896553707759E+00    0.150768925627145522E+01    0.447348903858821245E+02    0.181678275976803139E+00   -0.630537155262611293E+01    0.758963818019360333E+05
    0.437418522577470199E+02    0.908791139638089884E+00    0.241019391910375624E+01    0.643467939414356760E+01   -0.623056789133599409E+00    0.176452356978364833E+01    0.446631483025133065E+02    0.241890196305248606E+00   -0.603366342156087931E+01    0.758963819348852267E+05
    0.440470126800042294E+02    0.961672184481305869E+00    0.264217035806760858E+01    0.592668242049617078E+01   -0.152911935526030263E+01    0.376095985792221743E+01    0.464095474125881395E+02    0.181062195901496914E+00   -0.643577082225359387E+01    0.758963821469877003E+05
    0.442249744196854948E+02    0.942015094568703137E+00    0.290248232018368535E+01    0.565297770636202923E+01   -0.119831090084299774E+01    0.208604118347730516E+01    0.452671692408877533E+02    0.166513905760961867E+00   -0.654513627726783831E+01    0.758963822234515246E+05
    0.440909025666339502E+02    0.946262974308544891E+00    0.277973213261469354E+01    0.600454216125877149E+01   -0.600795734880605892E+00    0.187919520521740058E+01    0.450613547010842268E+02    0.195355743650325514E+00   -0.643596742435529201E+01    0.758963825865805411E+05
    0.440915662680175799E+02    0.910002874806289608E+00    0.276700728044967370E+01    0.546511197098208168E+01   -0.118330504448381646E+01    0.376855767214470916E+01    0.464275045993778406E+02    0.183457453535221082E+00   -0.630618743831922046E+01    0.758963829391650797E+05
    0.438321129377655794E+02    0.916679673047806620E+00    0.234986448772946677E+01    0.567699327034763179E+01   -0.104039220476056116E+01    0.178329860066049450E+01    0.444396812096332923E+02    0.238589349383850430E+00   -0.604804018161676016E+01    0.758963849780441669E+05
    0.439310243131962039E+02    0.881043427259072143E+00    0.237493649905859971E+01    0.574157437990579922E+01   -0.126159718138397636E+01    0.171858607631535421E+01    0.447242398840465114E+02    0.150445696768692239E+00   -0.621094938771824800E+01    0.758963852335759293E+05
    0.440822920950642896E+02    0.925191108187878974E+00    0.283233070851942292E+01    0.601040674611277215E+01   -0.427466902426232309E+00    0.154299358282595445E+01    0.447876922070368053E+02    0.176131880098869070E+00   -0.638894625445325914E+01    0.758963856075880904E+05
    0.440106691732757440E+02    0.883412254359581706E+00    0.262088056637880928E+01    0.565017648441444553E+01   -0.891415643866938723E+00    0.313193022012456979E+01    0.463263457128643950E+02    0.168933674066411688E+00   -0.622105457383391425E+01    0.758963857303096011E+05
    0.439839770084850699E+02    0.884666104950215360E+00    0.252448413620497902E+01    0.614312448179078352E+01   -0.873634687787603781E+00    0.191933815498607108E+01    0.453044922565757133E+02    0.172085185136914787E+00   -0.624250818872276714E+01    0.758963863990346872E+05
    0.440794192862175080E+02    0.876017231333936941E+00    0.252583344472227411E+01    0.541429813629929058E+01   -0.151304568857726096E+01    0.180800946725511347E+01    0.446047223902794840E+02    0.166320805212909234E+00   -0.633495743269689626E+01    0.758963866800437390E+05
    0.440316538714597172E+02    0.971191177558436980E+00    0.236886485001078784E+01    0.580067883803294926E+01   -0.109468650741616713E+01    0.165018398783412024E+01    0.445356543392264541E+02    0.191504371727379608E+00   -0.634769735643499899E+01    0.758963900420648424E+05
    0.438904146083987357E+02    0.841782997563081281E+00    0.240924882889853764E+01    0.586233209425110147E+01   -0.809922454791838220E+00    0.158616958483766313E+01    0.445990805480587937E+02    0.171608623222412715E+00   -0.610894172735636687E+01    0.758963909426170430E+05
    0.440351665886151054E+02    0.901102323675694539E+00    0.247859973212069873E+01    0.543637426799966050E+01   -0.111902477427331348E+01    0.186093646620439435E+01    0.449505243233865954E+02    0.157711515193975693E+00   -0.627008101903394710E+01    0.758963925555624883E+05
    0.441026545285687988E+02    0.882292008922279436E+00    0.252248603803594440E+01    0.542003787467592346E+01   -0.126561245148172929E+01    0.179583223876400933E+01    0.448543479422043418E+02    0.151008085444596457E+00   -0.630731681913133357E+01    0.758963958276878693E+05
