    0.434074002732588653E+02   -0.363187062406115091E+00    0.451839131264028637E+01    0.239476127171502773E+01   -0.554925870207769911E+01    0.509340222931302566E+01    0.405908318661378047E+02    0.428153904474029956E+00   -0.410967136046768822E+01    0.366527497321800183E+04   -0.856175511231547226E+01    1
    0.425427874531882253E+02   -0.163927783831136553E+01    0.223533288251797924E+01    0.273557853667080675E+01   -0.986115738961954236E+01    0.582266565770456168E+01    0.422621029636339784E+02    0.542470563800098060E+00   -0.629119012450234116E+01    0.366573141668894004E+04   -0.856275511231544328E+01    1
    0.424298313084270688E+02   -0.118769047745060607E+01    0.213875430521043963E+01    0.167883155003984297E+01   -0.109266605156161010E+02    0.234645968267098093E+01    0.459901457558239670E+02    0.669766792055306093E+00   -0.610061559504180018E+01    0.366585864206677934E+04   -0.856375511231543207E+01    1
    0.436409643760155177E+02    0.860353929022048547E-01    0.312297024119780309E+01    0.538205195592632801E+01   -0.861079274131987482E+01    0.499003257337865325E+00    0.428716507466328522E+02    0.898134133634259757E+00   -0.811951623740417006E+01    0.366592440049514062E+04   -0.856475511231545283E+01    1
    0.447868852615356445E+02   -0.464455634355545044E+00    0.249692514538764954E+01    0.952043175697326660E+01   -0.477474153041839600E+01    0.491695404052734375E-01    0.411899070739746094E+02    0.592736065387725830E+00   -0.870025968551635742E+01    0.366601354653262888E+04   -0.856575511231550735E+01    1
    0.451541383909360690E+02   -0.911090519551908784E+00    0.470167802248514022E+01    0.308997959176309234E+01   -0.649335834888583996E+01    0.328422571466707636E+01    0.446652252445551454E+02    0.840390475991651287E+00   -0.721995813980564893E+01    0.366625660863719759E+04   -0.856675511231550502E+01    1
    0.448060878785431456E+02   -0.125184330682252498E+01    0.211279475273862660E+01    0.201047760217516580E+00   -0.728717385699971132E+01    0.241975587185782448E+01    0.416746382879502093E+02    0.688933916925198675E+00   -0.677722180173030431E+01    0.366634484294957565E+04   -0.856775511231547959E+01    1
    0.429392106524849382E+02   -0.146793278492600843E+01    0.384747217365812899E+01    0.179714368227939070E+01   -0.980808084877978814E+01    0.256942772788157203E+01    0.466613843709666511E+02    0.292980615011000978E+00   -0.560537070318525288E+01    0.366636868180349211E+04   -0.856875511231544351E+01    1
    0.415065127015113831E+02   -0.130933707952499390E+01    0.214861547946929932E+01    0.177439272403717041E+01   -0.131569978594779968E+02    0.324150252342224121E+01    0.426164655089378357E+02    0.292003929615020752E+00   -0.414606523513793945E+01    0.366649151003965926E+04   -0.856975511231546250E+01    1
    0.443260648846626282E+02   -0.135889095067977905E+01    0.402294075489044189E+01    0.323116540908813477E+01   -0.109696474671363831E+02    0.286451804637908936E+01    0.430891653299331665E+02    0.757509231567382812E+00   -0.819359922409057617E+01    0.366652128436532075E+04   -0.857075511231550458E+01    1
    0.435383707880973816E+02   -0.579189151525497437E+00    0.452941617369651794E+01    0.515932381153106689E+01   -0.187117633223533630E+02    0.387203764915466309E+01    0.443105275630950928E+02    0.468886077404022217E+00   -0.428272914886474609E+01    0.366654122204668874E+04   -0.857175511231551646E+01    1
    0.432839746660436617E+02    0.360801256693964234E+00    0.443181328967879473E+01    0.857364441430433288E+01   -0.198745082174452072E+02    0.576108364643056925E+00    0.457380620781060401E+02    0.801168196105487951E+00   -0.632844822030306542E+01    0.366686168148201250E+04   -0.857275511231548926E+01    1
    0.425152174612308897E+02   -0.817801778690202097E+00    0.431469158068265557E+01    0.988984110428642893E+01   -0.513343082874377465E+01    0.291242409032098060E+01    0.448208857436176871E+02    0.257783045528338861E+00   -0.345878172117847615E+01    0.366701189948082856E+04   -0.857375511231546561E+01    1
    0.438943409254113135E+02    0.105329354363087191E+01    0.194100456513058406E+01    0.651937427793076590E-01   -0.774459236547819252E+01    0.375190412124268224E+01    0.416458304882671797E+02    0.169016140251110586E+00   -0.525454376124001854E+01    0.366708818622293438E+04   -0.857475511231545795E+01    1
    0.424636605644091105E+02    0.941290601445922803E+00    0.336148666052750400E+01    0.887647026334530942E+01   -0.459315297020291169E+01    0.283070705338323769E+01    0.431798042017465420E+02    0.839227625692828605E+00   -0.464635703006599865E+01    0.366716869194189121E+04   -0.857575511231545384E+01    1
    0.427431498169898987E+02    0.441712468862533569E+00    0.315119767189025879E+01    0.467192649841308594E+01   -0.778945505619049072E+01    0.448984587192535400E+01    0.409483544826507568E+02    0.234744131565093994E+00   -0.571826124191284180E+01    0.366721237849744739E+04   -0.857675511231547993E+01    1
    0.418684598213447430E+02    0.876472251806196034E+00    0.189453777528847422E+01    0.205361195572964794E+01   -0.162782390363479266E+02    0.436282856679390907E+01    0.446970936220546662E+02    0.254013620921916705E+00   -0.540797238646521716E+01    0.366723040551322401E+04   -0.857775511231546695E+01    1
    0.439513188867070426E+02    0.102322762301843317E+01    0.247314874289729847E+01    0.257717252096423310E+01   -0.118904847677422385E+02    0.887112805448279529E+00    0.460396847390926993E+02    0.867058901396098980E+00   -0.875073295091934789E+01    0.366733446986938361E+04   -0.857875511231545573E+01    1
    0.434453755550813128E+02    0.486208508709459419E+00    0.426559701198335794E+01    0.552261796936575600E+01   -0.524708837722728383E+01    0.209514010611377266E+01    0.461703909157115646E+02    0.703792809630751415E+00   -0.709639493378998498E+01    0.366736879238226629E+04   -0.857975511231545518E+01    1
    0.424470853805541992E+02    0.139431437849998474E+01    0.425477850437164307E+01    0.229499220848083496E+01    0.369205057621002197E+01    0.156601023674011230E+01    0.467941904664039612E+02    0.236548244953155518E+00   -0.307645416259765625E+01    0.366737172373764542E+04   -0.858075511231544752E+01    1
    0.420717913117738291E+02   -0.106758906362971562E+01    0.233815120365664963E+01    0.184683934233191316E+01   -0.120267273182584873E+02    0.405448178843285589E+01    0.431897838177780571E+02    0.534232868371206648E+00   -0.500799776880846537E+01    0.366738238513998112E+04   -0.858175511231544519E+01    1
    0.428313682377056750E+02    0.617851523121662805E+00    0.283099870533193432E+01    0.345415797508652123E+01   -0.156746107321347061E+02    0.528433177618368966E+01    0.433753293290825468E+02    0.521641015556868037E+00   -0.627566601223967169E+01    0.366755002422928374E+04   -0.858275511231543398E+01    1
    0.441008874657065633E+02    0.995812165757081758E+00    0.436399106986298602E+01    0.123756185786671535E+01   -0.123731289859153222E+02    0.106144452394119293E+01    0.413203619783936347E+02    0.238009255966531913E+00   -0.892223827844985351E+01    0.366757005119545465E+04   -0.858375511231543342E+01    1
    0.420713536508597912E+02    0.856803582876291436E+00    0.210991724829414062E+01    0.666598915514069024E+01   -0.149216727511215907E+01    0.439844744433447854E+01    0.462844900178811187E+02    0.348468444917227949E+00   -0.549608294601280978E+01    0.366760700640883579E+04   -0.858475511231542399E+01    1
    0.424324722207460994E+02    0.352639476003664409E+00    0.422884164494274550E+01    0.350364441425438811E+01   -0.102959216322660865E+02    0.295586704529965871E+01    0.429660856642837174E+02    0.283114746906065085E+00   -0.305311282957699515E+01    0.366772673019613512E+04   -0.858575511231542521E+01    1
    0.428447546958923340E+02   -0.998743563890457153E+00    0.169448563456535339E+01    0.123318016529083252E+01   -0.177906823158264160E+02    0.418054854869842529E+01    0.405777013897895813E+02    0.676798582077026367E+00   -0.739940595626831055E+01    0.366791608764051944E+04   -0.858675511231541755E+01    1
    0.461297193169593811E+02    0.390651971101760864E+00    0.446648666262626648E+01    0.269867658615112305E+01   -0.118070363998413086E+01    0.290174818038940430E+01    0.454497730135917664E+02    0.563564240932464600E+00   -0.998020315170288086E+01    0.366791652252800259E+04   -0.858775511231541167E+01    1
    0.446346314703337228E+02   -0.672291661465323154E+00    0.324828238717686713E+01    0.523840520759943473E+01   -0.154550896886115616E+02    0.943612168490771674E+00    0.465159585911118967E+02    0.566139714206918110E+00   -0.839821012173033310E+01    0.366793099055613084E+04   -0.858875511231545552E+01    1
    0.419284077710268690E+02    0.293711506974085879E-01    0.321800484971891843E+01    0.416362743891624199E+01   -0.710306603897409694E+01    0.237883224253257097E+01    0.432845172172133275E+02    0.409319749640751240E+00   -0.301265055334486398E+01    0.366806651541377323E+04   -0.858975511231547983E+01    1
    0.425044619052726986E+02   -0.826138084582028753E-01    0.364016785358253081E+01    0.495126019882372859E+01   -0.136085749615444627E+02    0.233924341738840091E+01    0.440387185848578540E+02    0.410498385845860403E+00   -0.429922852022741520E+01    0.366813436607566655E+04   -0.859075511231544020E+01    1
    0.427498813379734912E+02   -0.422611905576585123E+00    0.396934906641974905E+01    0.960673341331136754E+01   -0.128149407282657588E+02    0.427048140254940023E+01    0.457190936160032564E+02    0.301373761173132637E+00   -0.491140591560406481E+01    0.366813496079740435E+04   -0.859175511231540412E+01    1
    0.456922268271446228E+02   -0.784041583538055420E-01    0.339310324192047119E+01    0.878475308418273926E+00    0.336219102144241333E+01    0.565136218070983887E+01    0.418686767816543579E+02    0.437530338764190674E+00   -0.825088548660278320E+01    0.366838186999972595E+04   -0.859275511231539113E+01    1
    0.416877171602703243E+02    0.551313382086580983E+00    0.304680549260643652E+01    0.234375096989984089E+01   -0.124483667764340389E+02    0.516384349626068606E+00    0.461374665086602889E+02    0.752738636045949483E+00   -0.239587125832075021E+01    0.366861651080775573E+04   -0.859375511231544920E+01    1
    0.444385308582267058E+02   -0.661127106859082936E+00    0.387080491968789087E+01    0.184853373671529631E+01   -0.151389885944843243E+02    0.115591367180918692E+01    0.455078645719913695E+02    0.712692365823510476E+00   -0.845988096765046116E+01    0.366866141730061099E+04   -0.859475511231550016E+01    1
    0.451843221783638000E+02    0.278468787670135498E+00    0.247227463126182556E+01    0.266655683517456055E+01   -0.667972564697265625E+00    0.515331852436065674E+01    0.403342896103858948E+02    0.560058951377868652E+00   -0.949532938003540039E+01    0.366870036602746723E+04   -0.859575511231549960E+01    1
    0.455273836281581765E+02   -0.170657573263084616E+00    0.407491555581441833E+01    0.268887765076814556E+00    0.188764297467796638E+01    0.332251850156555406E+01    0.455309213049231190E+02    0.181912847320612470E+00   -0.874439633135297889E+01    0.366893233947597400E+04   -0.859675511231549372E+01    1
    0.442659416691342216E+02   -0.113537821850410992E+01    0.479012539268989013E+01    0.157373163775643876E+01    0.455399971442031415E+01    0.189817733047442405E+01    0.405067185520646902E+02    0.288184477654656546E+00   -0.823651444304493907E+01    0.366909881855760659E+04   -0.859775511231548606E+01    1
    0.456382699012756348E+02   -0.188838541507720947E-01    0.369974911212921143E+01    0.295465528964996338E+01   -0.182131510972976685E+02    0.284198319911956787E+01    0.425412076115608215E+02    0.932947337627410889E+00   -0.900989770889282227E+01    0.366913402901294467E+04   -0.859875511231549794E+01    1
    0.428895058035850525E+02    0.694283336400985718E+00    0.313401353359222412E+01    0.259709000587463379E+01   -0.662241995334625244E+01    0.287111341953277588E+01    0.403364475369453430E+02    0.476304292678833008E+00   -0.609102773666381836E+01    0.366918455420919918E+04   -0.859975511231550271E+01    1
    0.420741593717505893E+02    0.247811383824569909E+00    0.195326012737743726E+01    0.410873010482655321E+01   -0.245559700506025891E+01    0.182510578195918338E+01    0.460855726121650164E+02    0.448906493351614866E+00   -0.567544996814645053E+01    0.366919366163690938E+04   -0.860075511231548973E+01    1
    0.423614158473413269E+02   -0.638583971573138509E+00    0.390330598720324051E+01    0.933766771540616780E+01   -0.101372628557181343E+01    0.885421532494079511E+00    0.461008455918635605E+02    0.355925286054444678E+00   -0.338962978919401614E+01    0.366923572931875378E+04   -0.860175511231547141E+01    1
    0.420053391674345633E+02    0.112344817220345172E+01    0.218855238299947574E+01    0.646831763273986726E+00   -0.306897182703562876E+01    0.445363772298063143E+01    0.429352647423974290E+02    0.356645582863776456E+00   -0.505452860839241858E+01    0.366928699085056405E+04   -0.860275511231548151E+01    1
    0.429835355927955902E+02    0.415438680765892521E+00    0.390922634405145786E+01    0.793685723932320819E+01   -0.120102109506340717E+02    0.434636577252382228E+01    0.420798501202417796E+02    0.645428722772021346E+00   -0.579088898945066255E+01    0.366946440763850387E+04   -0.860375511231549339E+01    1
    0.458164198137061547E+02   -0.130637649323217531E-02    0.415170794702862622E+01    0.666380765341495085E+01   -0.615831712295014277E+01    0.557629125256490568E-01    0.417437637775759001E+02    0.752638330163266644E+00   -0.903464045544041561E+01    0.366949028888372004E+04   -0.860475511231549639E+01    1
    0.417052388787269592E+02   -0.319947570562362671E+00    0.211112943291664124E+01    0.987791538238525391E+01   -0.112645608186721802E+02    0.577646398544311523E+01    0.424014121890068054E+02    0.537187457084655762E+00   -0.475825881958007812E+01    0.366962238704550282E+04   -0.860575511231550294E+01    1
    0.448185682330487083E+02   -0.176227221694111424E+00    0.326713450263932259E+01    0.927586659430849991E+01   -0.132989446017973698E+02    0.413087094701154012E+01    0.425182772770956419E+02    0.796525231760252472E+00   -0.902635867749080312E+01    0.366974189662129584E+04   -0.860675511231545620E+01    1
    0.439854871630668640E+02   -0.194269999861717224E+01    0.299726578593254089E+01    0.892915308475494385E+01    0.226309776306152344E+01    0.341796505451202393E+01    0.437393512725830078E+02    0.483069002628326416E+00   -0.809392118453979492E+01    0.367007380016487923E+04   -0.860775511231547341E+01    1
    0.417009206516396489E+02   -0.989748017551703496E+00    0.177485110857693562E+01    0.296705327528721652E+01    0.190704938576265448E+01    0.603814542559958811E+00    0.418882545747106221E+02    0.359375245806829391E+00   -0.530727137641058011E+01    0.367022863013242340E+04   -0.860875511231545332E+01    1
    0.418057708612339667E+02    0.607137976074597407E+00    0.330001994230263929E+01    0.323658413530772915E+01    0.114698087837862062E+01    0.336819532111081799E+01    0.411612161061772284E+02    0.828865197574527812E+00   -0.238117624524742055E+01    0.367030417713601810E+04   -0.860975511231538349E+01    1
    0.428439052104949951E+02    0.100326570868492126E+01    0.397396975755691528E+01    0.197427690029144287E+01   -0.178424489498138428E+02    0.292773056030273438E+01    0.403911892771720886E+02    0.142231047153472900E+00   -0.505364990234375000E+01    0.367038365340397013E+04   -0.861075511231541491E+01    1
    0.421788612488240133E+02    0.195400714590386659E+00    0.368727995443167123E+01    0.465016859861745502E+01   -0.257094952260230869E+01    0.997082026924632103E+00    0.431553025339938259E+02    0.421082773473022420E+00   -0.296844788630564516E+01    0.367060124106339072E+04   -0.861175511231548185E+01    1
    0.428225183460259942E+02    0.722036517843220427E+00    0.262141722612258476E+01    0.728376482597850661E+01   -0.110275458184179556E+02    0.340962863350154421E+01    0.405127921416611088E+02    0.744413787075010269E+00   -0.647992906909865951E+01    0.367067937889595487E+04   -0.861275511231545110E+01    1
    0.450432775841195507E+02    0.117193310835142128E+01    0.320635648937763085E+01    0.902381929307253361E+00   -0.693706131159429695E+01    0.273540456416352606E+01    0.455484182656618799E+02    0.339158700170028114E-02   -0.700433601859281385E+01    0.367072302319728487E+04   -0.861375511231542745E+01    1
    0.439567170145339929E+02   -0.967635279870702192E+00    0.411304432014541632E+01    0.315819909146164912E+01   -0.109938913189416798E+02    0.205185736377116035E+01    0.454255584012321876E+02    0.528025061952420161E+00   -0.803309295050679140E+01    0.367077611439743214E+04   -0.861475511231544466E+01    1
    0.436777564883232117E+02    0.304532676935195923E+00    0.431556469202041626E+01    0.444978475570678711E-01    0.268566489219665527E+01    0.958170533180236816E+00    0.408904083967208862E+02    0.749497175216674805E+00   -0.769194793701171875E+01    0.367077910605450279E+04   -0.861575511231546898E+01    1
    0.445366205259836718E+02   -0.664106849357431583E+00    0.322937119459827260E+01    0.592363378769440452E+01   -0.174727523732022760E+01    0.267920247909277709E+01    0.443066821379270337E+02    0.742880334959965416E+00   -0.855741824102560500E+01    0.367103559958075857E+04   -0.861675511231547375E+01    1
    0.437066356539726257E+02   -0.891996502876281738E+00    0.255487206578254700E+01    0.405109167098999023E+01    0.760667324066162109E+00    0.444301486015319824E+01    0.407369006276130676E+02    0.107356190681457520E+00   -0.471868610382080078E+01    0.367104358136252813E+04   -0.861775511231543057E+01    1
    0.438709988367742767E+02    0.588514258865759476E+00    0.327659670392200431E+01    0.923339468476265957E+01   -0.175278842798494239E+02    0.528347155542076674E+00    0.428030317154174256E+02    0.260583104548453737E+00   -0.858669994373417644E+01    0.367112421703813789E+04   -0.861875511231547264E+01    1
    0.447786266286439840E+02   -0.225512307680622692E+00    0.435168151222987998E+01    0.725461595796335423E+01   -0.885257278455814145E+00    0.503047084021254864E+01    0.414624200300682304E+02    0.715344077996648009E+00   -0.890342831501952858E+01    0.367116280951777753E+04   -0.861975511231550584E+01    1
    0.428997495294796849E+02   -0.149434189576648135E+01    0.295301728962805043E+01    0.992912495572286424E+01   -0.189165432842045433E+01    0.221900972220745007E+01    0.421220312308458418E+02    0.222161999707258889E+00   -0.640434021832410671E+01    0.367120141701907642E+04   -0.862075511231551239E+01    1
    0.445879838466644287E+02   -0.731529921293258667E+00    0.260300421714782715E+01    0.492110550403594971E+01   -0.127867397665977478E+02    0.495354366302490234E+01    0.439227867126464844E+02    0.500881671905517578E+00   -0.847189855575561523E+01    0.367133961439211726E+04   -0.862175511231547453E+01    1
    0.440886278748512268E+02    0.129809367656707764E+01    0.485513144731521606E+01    0.301058769226074219E+01   -0.141053643822669983E+02    0.161290347576141357E+01    0.400153357982635498E+02    0.610036849975585938E-01   -0.890850687026977539E+01    0.367137146817899884E+04   -0.862275511231545444E+01    1
    0.430530805017672478E+02   -0.527537341056499853E+00    0.431376531987588585E+01    0.578416973417064995E+01    0.625511733219457966E+00    0.207756930441554921E+01    0.421424872325142985E+02    0.980665719540618430E+00   -0.560550503281980017E+01    0.367147713569920825E+04   -0.862375511231543079E+01    1
    0.442879482100824333E+02   -0.563863429123567794E+00    0.207463731289110287E+01    0.353863933845140100E+01   -0.475351931930182126E+01    0.377327319522053894E+01    0.423287787259902117E+02    0.645474933598824130E+00   -0.860901087025331258E+01    0.367149640920976253E+04   -0.862475511231538405E+01    1
    0.425652874271823123E+02   -0.981043328381889790E-01    0.333015320101604484E+01    0.747671316358841942E+01   -0.940866547766218098E+01    0.936388756619828566E+00    0.453034579820679966E+02    0.384888140101488696E+00   -0.490024928106120505E+01    0.367173961581587037E+04   -0.862575511231544390E+01    1
    0.439787728314811091E+02    0.922825026709261920E-01    0.381578925542212355E+01    0.407744206408665288E+01   -0.919044966594551482E+00    0.115355280464065069E+01    0.435130361668371606E+02    0.948247079764329537E+00   -0.842519749775851068E+01    0.367210009994977145E+04   -0.862675511231550374E+01    1
    0.414734532933637752E+02   -0.972712202252053348E+00    0.181501260381471230E+01    0.336393458833198222E+01   -0.887318482801587471E+01    0.239384914462180376E+01    0.402942147960413237E+02    0.984925215353303574E+00   -0.478704983098072745E+01    0.367214455706753597E+04   -0.862775511231545167E+01    1
    0.451134595201812019E+02    0.380795004570321893E+00    0.338075858968287868E+01    0.711666443424616713E+00   -0.173701107213706578E+02    0.370095319984580851E+01    0.404842487440682675E+02    0.134742502562996830E+00   -0.950132140481801279E+01    0.367217271313290712E+04   -0.862875511231539960E+01    1
    0.445343198180198669E+02   -0.972223848104476929E+00    0.188971060514450073E+01    0.742697596549987793E+01   -0.694152683019638062E+01    0.476385140419006348E+01    0.460042533278465271E+02    0.392538726329803467E+00   -0.828013229370117188E+01    0.367217759582381314E+04   -0.862975511231545589E+01    1
    0.433051460373312409E+02   -0.187043016313346566E+01    0.360305133028021718E+01    0.866792598240267864E+01   -0.661908050656525226E+01    0.371501579992417064E+01    0.441929662339524967E+02    0.681457902110618075E+00   -0.694009285525724984E+01    0.367218641904628294E+04   -0.863075511231548553E+01    1
    0.448907778263092041E+02   -0.169562616944313049E+01    0.413803038001060486E+01    0.400280475616455078E+01   -0.142399367690086365E+02    0.529464840888977051E+00    0.462453169226646423E+02    0.804666757583618164E+00   -0.668699598312377930E+01    0.367225272598860465E+04   -0.863175511231542103E+01    1
    0.450471774399705893E+02   -0.447306501339416629E+00    0.349036262085040550E+01    0.568588044689513428E+01   -0.152990759979365372E+02    0.445660068759797845E+01    0.443389327153530104E+02    0.121146882974960457E+00   -0.852655784137702710E+01    0.367235147856470076E+04   -0.863275511231541692E+01    1
    0.453357396125793457E+02    0.283395677804946899E+00    0.343566220998764038E+01    0.886707484722137451E+01   -0.196700257062911987E+02    0.329625535011291504E+01    0.438016929030418396E+02    0.638295829296112061E+00   -0.784938192367553711E+01    0.367238349745811956E+04   -0.863375511231546433E+01    1
    0.438338854693939837E+02    0.338785280564687596E+00    0.407844195381392627E+01    0.334632245619595459E+01    0.141595643896813783E+01    0.258864337051640048E+01    0.411307775315616482E+02    0.834416685650706591E+00   -0.813173488275443113E+01    0.367244384269189868E+04   -0.863475511231545845E+01    1
    0.436822046020133641E+02    0.588534424687483515E-01    0.295232222579063119E+01    0.411412919921300890E+01    0.370081918524581610E+01    0.413112127852444999E+01    0.432921949537183792E+02    0.818503974271515888E+00   -0.808852565364374065E+01    0.367255938569888031E+04   -0.863575511231544191E+01    1
    0.433256978038684437E+02   -0.167184391561339796E+00    0.424228416771723893E+01    0.454145333180227695E+01    0.112094611190790516E+01    0.307450497780205634E+01    0.440264397926576407E+02    0.164180390047884844E+00   -0.661736226056753107E+01    0.367261093160933115E+04   -0.863675511231543958E+01    1
    0.438853083577637122E+02    0.100889135784201178E+01    0.367827940831253475E+01    0.181539059536689873E+01    0.172589367538752469E+01    0.494862706843346989E+00    0.423968109318941657E+02    0.591204390438950123E+00   -0.844331092531172800E+01    0.367299352523589641E+04   -0.863775511231546211E+01    1
    0.448007247123431043E+02   -0.189806267372094162E+00    0.240151353183504757E+01    0.777949434234009018E+01    0.436537761866143015E+01    0.321479710958958353E+01    0.434942509454109469E+02    0.438592741575023648E+00   -0.890673688053256996E+01    0.367304517681850621E+04   -0.863875511231550242E+01    1
    0.435875209860591326E+02   -0.104738307152466170E+01    0.312809382510585632E+01    0.858901706304605739E+01   -0.168301032229996714E+02    0.434664113963936849E+01    0.461096377483741335E+02    0.439321462465545098E+00   -0.780809730109660372E+01    0.367319897884685042E+04   -0.863975511231546101E+01    1
    0.437506497291766152E+02   -0.768666940018548184E+00    0.350315577204740825E+01    0.244115005707423727E+01    0.269891435993539019E+01    0.416087055465974931E+01    0.410208743930688442E+02    0.824612012278213152E-01   -0.786956144360480447E+01    0.367324320240379620E+04   -0.864075511231544802E+01    1
    0.451060966784198314E+02   -0.601166022199188355E+00    0.447865179013657588E+01    0.279226777592051567E+01    0.183523591936960173E+01    0.235949159164824218E+01    0.435733098305923505E+02    0.801712721884146440E+00   -0.692387410831811412E+01    0.367350270030963429E+04   -0.864175511231548121E+01    1
    0.437497954368591309E+02   -0.152370071411132812E+01    0.255014356970787048E+01    0.878278374671936035E+01   -0.609765768051147461E+01    0.123960971832275391E+00    0.408767461180686951E+02    0.823479652404785156E+00   -0.481556463241577148E+01    0.367364555761113024E+04   -0.864275511231547888E+01    1
    0.457480999677774207E+02    0.359350840660069615E+00    0.274078598604981583E+01    0.123759786522924431E+01    0.375422553259462788E+01    0.550581364008956076E+01    0.451212005976275350E+02    0.804222427693971120E+00   -0.968760697070681864E+01    0.367378429319554834E+04   -0.864375511231549254E+01    1
    0.450566481947898865E+02    0.332928478717803955E+00    0.170663815736770630E+01    0.600769817829132080E+01   -0.126110967993736267E+02    0.933047890663146973E+00    0.443521465063095093E+02    0.582923650741577148E+00   -0.783406448364257812E+01    0.367382372024079677E+04   -0.864475511231547245E+01    1
    0.446924309134483337E+02   -0.132912370562553406E+01    0.312167805433273315E+01    0.224256098270416260E+01   -0.510957539081573486E+00    0.285867011547088623E+01    0.425594974160194397E+02    0.603670716285705566E+00   -0.775827884674072266E+01    0.367391526283342591E+04   -0.864575511231542393E+01    1
    0.431091299057006836E+02   -0.302275717258453369E-01    0.402039918303489685E+01    0.615592777729034424E+01   -0.223730206489562988E+00    0.997461318969726562E+00    0.466896770596504211E+02    0.679284632205963135E+00   -0.594773292541503906E+01    0.367405590984558830E+04   -0.864675511231540739E+01    1
    0.417357181776355972E+02   -0.187925772220752574E+01    0.212250431867485823E+01    0.288024926027432127E+01   -0.735868161151815769E+01    0.453976432722592804E+01    0.429349886273565104E+02    0.513881408244632354E+00   -0.456292213401835678E+01    0.367424124507404986E+04   -0.864775511231545835E+01    1
    0.432793978747068238E+02   -0.815321192492048930E-01    0.257561633437491455E+01    0.816052904042169125E+01    0.479328656208387827E+01    0.530110243553272209E+01    0.434510601462151840E+02    0.777312498157635007E-01   -0.751329669761752061E+01    0.367430573228827689E+04   -0.864875511231550398E+01    1
    0.418748813403097131E+02    0.122257853691644280E+01    0.234077726697349942E+01    0.843846178376828782E+01   -0.220273211171313221E+01    0.892549164901366154E+00    0.417193422287202864E+02    0.715664092311010136E+00   -0.453341285749815626E+01    0.367434655175182434E+04   -0.864975511231544303E+01    1
    0.430779955983161926E+02    0.124235099554061890E+01    0.346124398708343506E+01    0.763142764568328857E+01   -0.682517856359481812E+01    0.137595891952514648E+00    0.449466193914413452E+02    0.306421041488647461E+00   -0.628047370910644531E+01    0.367435930691048452E+04   -0.865075511231538741E+01    1
    0.421946689010386464E+02    0.317109943574936715E+00    0.289119036804930207E+01    0.517916292483437601E+01   -0.142309415115383544E+02    0.952777884223783733E+00    0.437164086954708822E+02    0.191330036047823809E+00   -0.430448526975748536E+01    0.367455717671552657E+04   -0.865175511231541527E+01    1
    0.433978287503912199E+02    0.102992690053587665E+01    0.271743844791649813E+01    0.829330203349636186E+01    0.480804875765467088E+01    0.316056575236892634E+01    0.428636166449589382E+02    0.734327811298630562E+00   -0.772117782244283113E+01    0.367465925425497198E+04   -0.865275511231541650E+01    1
    0.427762405276298523E+02   -0.164552071690559387E+01    0.455266416072845459E+01    0.959150791168212891E+00   -0.419284105300903320E+00    0.563195013999938965E+01    0.414443400502204895E+02    0.429850637912750244E+00   -0.347931051254272461E+01    0.367466061767617339E+04   -0.865375511231540528E+01    1
    0.420203378161970207E+02   -0.166813930559669865E+00    0.173665828466119865E+01    0.614520429618376074E+01   -0.155318066699543458E+02    0.377918372331789332E+01    0.407146897697277694E+02    0.273937400022155608E+00   -0.592701983436846724E+01    0.367471099675047344E+04   -0.865475511231544736E+01    1
    0.431625420007489282E+02   -0.242926481346804835E+00    0.230097327536556673E+01    0.152758710718763968E+01   -0.541398567979971901E+01    0.178378625839216287E+01    0.418766888728943840E+02    0.108500546419116287E+00   -0.730839454659279575E+01    0.367479069766142993E+04   -0.865575511231548944E+01    1
    0.409071085453033447E+02   -0.180180412530899048E+01    0.197072359919548035E+01    0.147743463516235352E+01    0.267852723598480225E+01    0.588145852088928223E+00    0.463526262044906616E+02    0.235105037689208984E+00   -0.322153759002685547E+01    0.367490543733407594E+04   -0.865675511231544625E+01    1
    0.436186696887016296E+02   -0.140161034464836121E+01    0.218065497279167175E+01    0.518447041511535645E+01   -0.113891956210136414E+02    0.293862104415893555E+00    0.401470147967338562E+02    0.663130521774291992E+00   -0.803007459640502930E+01    0.367498267143865314E+04   -0.865775511231543682E+01    1
    0.426303721556277821E+02   -0.585790867775573654E+00    0.439303700917873918E+01    0.642281887404682283E+01   -0.799029420172674243E+01    0.263218532832208307E+01    0.460326157039893076E+02    0.390761612574069384E+00   -0.345495588560490408E+01    0.367536280166941560E+04   -0.865875511231545758E+01    1
    0.432392351031303406E+02   -0.561188906431198120E+00    0.258516314625740051E+01    0.729151964187622070E+00   -0.103131663799285889E+02    0.409400331974029541E+01    0.456106044650077820E+02    0.427410423755645752E+00   -0.723207998275756836E+01    0.367552352984590652E+04   -0.865975511231547301E+01    1
    0.441716602973510177E+02    0.641964615832481655E+00    0.236193297411606906E+01    0.622643498081039226E+01   -0.146148820446730454E+01    0.353369962208025301E+01    0.402560892186523489E+02    0.270736558950680217E+00   -0.902337103845965771E+01    0.367557019486522677E+04   -0.866075511231548489E+01    1
    0.413134476721687349E+02   -0.110719062288392056E+01    0.154467756716254190E+01    0.299800125176870980E+01    0.130426265895973970E+01    0.702543644582195093E+00    0.414715278438608408E+02    0.475447379690329019E+00   -0.509372997753929457E+01    0.367560933486960084E+04   -0.866175511231545592E+01    1
