

    0.100000000000000002E-02   -0.889318162514243780-322    0.401606724858283997E+02    0.179406732320785522E+00    0.418332764506340027E+01    0.741416335105895996E+01   -0.182397782802581787E+01    0.151292216777801514E+01    0.464888743162155151E+02    0.353738367557525635E+00   -0.874539041519165039E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.416788893938064575E+02    0.253882735967636108E+00    0.486577317118644714E+01    0.522063672542572021E+01   -0.191288888454437256E+00    0.478892719745635986E+01    0.404013271927833557E+02    0.776692271232604980E+00   -0.999693870544433594E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.426019479036331177E+02   -0.727669268846511841E+00    0.363388708233833313E+01    0.769797563552856445E+00    0.469643950462341309E+01    0.344602382183074951E+01    0.422848695516586304E+02    0.767831146717071533E+00   -0.355216693878173828E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.464716651439666748E+02    0.255605280399322510E+00    0.356774821877479553E+01    0.697955369949340820E+01   -0.140421611070632935E+02    0.530831623077392578E+01    0.437811016440391541E+02    0.722276926040649414E+00   -0.366257143020629883E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.449484063982963562E+02   -0.197906827926635742E+01    0.206605288386344910E+01    0.591438889503479004E+01    0.168311595916748047E-01    0.305854439735412598E+01    0.462336819767951965E+02    0.246450781822204590E+00   -0.289850330352783203E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.409611485004425049E+02   -0.190305644273757935E+01    0.344266921281814575E+01    0.578772306442260742E+01   -0.133930441737174988E+02    0.556033122539520264E+01    0.408391242623329163E+02    0.967815041542053223E+00   -0.906593656539916992E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.452800332307815552E+02    0.946522057056427002E-01    0.179395595192909241E+01    0.815303683280944824E+01    0.468570768833160400E+01    0.250028872489929199E+01    0.435743462443351746E+02    0.798014223575592041E+00   -0.608973884582519531E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.458592233061790466E+02   -0.872008562088012695E+00    0.291598534584045410E+01    0.909773349761962891E+01    0.313872128725051880E+01    0.269584178924560547E+00    0.401192838549613953E+02    0.970481336116790771E+00   -0.857886695861816406E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.459346447587013245E+02    0.237777769565582275E+00    0.408488225936889648E+01    0.855608522891998291E+01   -0.548233360052108765E+01    0.313890230655670166E+01    0.461056571006774902E+02    0.257441759109497070E+00   -0.901749992370605469E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.413547915220260620E+02    0.966989398002624512E-01    0.276086142659187317E+01    0.873331427574157715E+01   -0.594943881034851074E+01    0.258822190761566162E+01    0.418677622079849243E+02    0.937173962593078613E-01   -0.716478490829467773E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.460652114152908325E+02   -0.107078000903129578E+01    0.477201476693153381E+01    0.200988888740539551E+01   -0.103916135430335999E+02    0.232429504394531250E-01    0.406406663656234741E+02    0.454262733459472656E+00   -0.657642841339111328E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.436606557965278625E+02    0.128355896472930908E+01    0.241222485899925232E+01    0.269871711730957031E+01   -0.881268650293350220E+01    0.739929914474487305E+00    0.449873471260070801E+02    0.460167527198791504E+00   -0.822917270660400391E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.461473899483680725E+02   -0.140588238835334778E+01    0.483837705850601196E+01    0.667748451232910156E+00   -0.100754749774932861E+02    0.424321889877319336E+01    0.422147836685180664E+02    0.738439738750457764E+00   -0.659759902954101562E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.443022467494010925E+02    0.973063915967941284E+00    0.271523392200469971E+01    0.554469823837280273E+01    0.339703291654586792E+01    0.343710672855377197E+01    0.438862283825874329E+02    0.730920374393463135E+00   -0.809824991226196289E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.426190561056137085E+02    0.639727681875228882E+00    0.195941221714019775E+01    0.146249949932098389E+01    0.237954735755920410E+01    0.335910701751708984E+01    0.469368693828582764E+02    0.946742177009582520E+00   -0.696348190307617188E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.468761749863624573E+02    0.417214244604110718E+00    0.388094839453697205E+01    0.256431877613067627E+01   -0.113563951849937439E+02    0.238029921054840088E+01    0.458613841533660889E+02    0.251644551753997803E+00   -0.348644351959228516E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.447937750220298767E+02    0.921016246080398560E+00    0.383132526278495789E+01    0.175575315952301025E+01   -0.992701619863510132E+01    0.121394276618957520E+00    0.430527125597000122E+02    0.295027613639831543E+00   -0.921856594085693359E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.458251754641532898E+02    0.234069615602493286E+00    0.370392790436744690E+01    0.532888889312744141E+01    0.268207967281341553E+01    0.864668369293212891E+00    0.410827655196189880E+02    0.579106271266937256E+00   -0.885169601440429688E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.446694626808166504E+02    0.107850608229637146E+01    0.390419492125511169E+01    0.831397414207458496E+01   -0.124005076289176941E+02    0.168498587608337402E+01    0.423903488516807556E+02    0.759554505348205566E+00   -0.985833644866943359E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.469786710739135742E+02   -0.316694200038909912E+00    0.363956311345100403E+01    0.569356322288513184E+01    0.400930374860763550E+01    0.143556046485900879E+01    0.448316355347633362E+02    0.674448013305664062E-01   -0.921859025955200195E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.456393146514892578E+02   -0.834324359893798828E-01    0.176320695877075195E+01    0.984913527965545654E+01   -0.955814987421035767E+01    0.538889694213867188E+01    0.461640512943267822E+02    0.427308678627014160E-01   -0.274712896347045898E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.409031156301498413E+02   -0.330560088157653809E+00    0.457907059788703918E+01    0.944936513900756836E+01   -0.183901441097259521E+02    0.191360735893249512E+01    0.415772640705108643E+02    0.564053833484649658E+00   -0.497474813461303711E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.418366654515266418E+02   -0.110656207799911499E+01    0.469294649362564087E+01    0.983685374259948730E+01   -0.472502827644348145E+01    0.334060728549957275E+01    0.455645937323570251E+02    0.424028694629669189E+00   -0.966838359832763672E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.422659468054771423E+02   -0.243430048227310181E+00    0.153299891948699951E+01    0.324910283088684082E+01   -0.196718361973762512E+02    0.516702282428741455E+01    0.420742664337158203E+02    0.199889063835144043E+00   -0.709319019317626953E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.428534494042396545E+02    0.234289914369583130E+00    0.498438173532485962E+01    0.106311619281768799E+01   -0.104320806264877319E+02    0.904902577400207520E+00    0.462400852441787720E+02    0.136139810085296631E+00   -0.544257354736328125E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.423643344044685364E+02    0.413344204425811768E+00    0.374053066968917847E+01    0.854665279388427734E+01   -0.991754651069641113E+01    0.450713860988616943E+01    0.400421467423439026E+02    0.721131563186645508E-01   -0.536267566680908203E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.466788565516471863E+02   -0.742790609598159790E+00    0.485642674565315247E+01    0.228010594844818115E+01   -0.760547488927841187E+01    0.449336922168731689E+01    0.433979632854461670E+02    0.634116768836975098E+00   -0.413960313796997070E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.449337252378463745E+02    0.143810918927192688E+01    0.436247664690017700E+01    0.456243097782135010E+01   -0.938049226999282837E+01    0.345886337757110596E+01    0.455375428795814514E+02    0.751066565513610840E+00   -0.474985408782958984E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.469518092274665833E+02   -0.173351442813873291E+01    0.198533153533935547E+01    0.911036133766174316E+00   -0.121698153018951416E+02    0.456196367740631104E+01    0.400903596282005310E+02    0.640904843807220459E+00   -0.712783765792846680E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.428565569519996643E+02   -0.389424711465835571E+00    0.164380899071693420E+01    0.219341456890106201E+01   -0.324674665927886963E+01    0.221320509910583496E+00    0.426377176642417908E+02    0.407214462757110596E+00   -0.401869726181030273E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.404565654397010803E+02   -0.125891390442848206E+01    0.432055938243865967E+01    0.804466664791107178E+01   -0.592549860477447510E+01    0.178794872760772705E+01    0.456853162050247192E+02    0.698862075805664062E+00   -0.950770950317382812E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.428489149212837219E+02    0.815384030342102051E+00    0.339592227339744568E+01    0.263800323009490967E+01   -0.143815398216247559E+01    0.273394417762756348E+01    0.430724489092826843E+02    0.345388650894165039E-01   -0.379031038284301758E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.447793079018592834E+02    0.143731498718261719E+01    0.188731256127357483E+01    0.568853259086608887E+01   -0.124130320549011230E+02    0.228196048736572266E+01    0.459612237215042114E+02    0.889975965023040771E+00   -0.393461990356445312E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.448520841002464294E+02    0.695050418376922607E+00    0.320381528139114380E+01    0.548876762390136719E+01   -0.146778476238250732E+02    0.574654734134674072E+01    0.449969735145568848E+02    0.305825829505920410E+00   -0.723124551773071289E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.421790018081665039E+02   -0.864292472600936890E+00    0.406874036788940430E+01    0.524006426334381104E+01   -0.678203076124191284E+01    0.315505957603454590E+01    0.456006075739860535E+02    0.903197050094604492E+00   -0.317707014083862305E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.466091223955154419E+02   -0.188627138733863831E+01    0.168182012438774109E+01    0.293018281459808350E+01    0.235643565654754639E+01    0.512110447883605957E+01    0.458571934700012207E+02    0.761727392673492432E+00   -0.647076463699340820E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.427287402749061584E+02   -0.859205991029739380E+00    0.238885733485221863E+01    0.586807310581207275E+01   -0.135125246644020081E+02    0.548176753520965576E+01    0.465970172286033630E+02    0.696261584758758545E+00   -0.327371978759765625E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.458430572152137756E+02    0.113592144846916199E+01    0.456288364529609680E+01    0.828360915184020996E+01   -0.927124589681625366E+01    0.596284925937652588E+01    0.440829772949218750E+02    0.998582124710083008E+00   -0.741698980331420898E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457719374299049377E+02    0.120066550374031067E+01    0.269742706418037415E+01    0.675808310508728027E+01   -0.139117044210433960E+02    0.426050734519958496E+01    0.468615789413452148E+02    0.684972286224365234E+00   -0.836180973052978516E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.433772535324096680E+02   -0.985363334417343140E+00    0.153140634298324585E+01    0.929101705551147461E+01   -0.217673152685165405E+01    0.706398725509643555E+00    0.424039147496223450E+02    0.912587463855743408E+00   -0.605689907073974609E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.413803745508193970E+02   -0.144353115558624268E+01    0.294159382581710815E+01    0.206070542335510254E+01   -0.137899172306060791E+02    0.354306364059448242E+01    0.427527837157249451E+02    0.105793595314025879E+00   -0.416471815109252930E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457856894135475159E+02    0.381973326206207275E+00    0.265728220343589783E+01    0.932422459125518799E+01   -0.781118839979171753E+01    0.303699266910552979E+01    0.457637071013450623E+02    0.535157978534698486E+00   -0.231077861785888672E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457469727396965027E+02   -0.489350020885467529E+00    0.464988788962364197E+01    0.799243927001953125E+01   -0.665014952421188354E+01    0.396260261535644531E+00    0.469038045406341553E+02    0.541606545448303223E+00   -0.537524414062500000E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.416993888616561890E+02   -0.693216919898986816E+00    0.205797964334487915E+01    0.466820955276489258E+01    0.628985762596130371E+00    0.443679177761077881E+01    0.425171020030975342E+02    0.789007067680358887E+00   -0.944634675979614258E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.431363017559051514E+02    0.123405599594116211E+01    0.395752891898155212E+01    0.100511968135833740E+01   -0.499245643615722656E+01    0.149346113204956055E+00    0.429699290394783020E+02    0.991663932800292969E+00   -0.351191616058349609E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.405243803262710571E+02    0.681332439184188843E+00    0.222949600219726562E+01    0.344563901424407959E+01   -0.109182682633399963E+02    0.297970855236053467E+01    0.402987384796142578E+02    0.979586124420166016E+00   -0.955360746383666992E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.444254788756370544E+02    0.816731452941894531E-01    0.192065444588661194E+01    0.615465462207794189E+01   -0.751063793897628784E+01    0.506583058834075928E+01    0.422070289850234985E+02    0.589591979980468750E+00   -0.843287992477416992E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.419092021584510803E+02    0.462200462818145752E+00    0.471336793899536133E+01    0.408346235752105713E+01   -0.840095698833465576E+01    0.236295354366302490E+01    0.443102208971977234E+02    0.589943468570709229E+00   -0.736562776565551758E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.425641070008277893E+02   -0.103401535749435425E+01    0.467950096726417542E+01    0.529935419559478760E+01   -0.197936308383941650E+02    0.362644672393798828E+00    0.440394716262817383E+02    0.843802988529205322E+00   -0.241906261444091797E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.448675196170806885E+02   -0.366991162300109863E+00    0.275013667345046997E+01    0.733908891677856445E+01   -0.691565096378326416E+01    0.364884495735168457E+01    0.400543449521064758E+02    0.779134988784790039E+00   -0.586098718643188477E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.413818565607070923E+02    0.413813382387161255E+00    0.354747301340103149E+01    0.975042998790740967E+01   -0.104335647821426392E+02    0.481058120727539062E+01    0.453301065564155579E+02    0.491242945194244385E+00   -0.444278669357299805E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.463947554230690002E+02   -0.162080636620521545E+01    0.386964994668960571E+01    0.253463327884674072E+01   -0.654392957687377930E+01    0.580596971511840820E+01    0.400735493302345276E+02    0.654162347316741943E+00   -0.734400701522827148E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457176972031593323E+02   -0.612256288528442383E+00    0.274486348032951355E+01    0.313895106315612793E+01    0.515342056751251221E+00    0.530882513523101807E+01    0.401350231170654297E+02    0.564151704311370850E+00   -0.407683992385864258E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.420177835822105408E+02    0.990046322345733643E+00    0.486180341243743896E+01    0.549175143241882324E+01   -0.161437195539474487E+02    0.256555080413818359E+01    0.416819681525230408E+02    0.868937075138092041E+00   -0.551651668548583984E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.428887189030647278E+02    0.690418511629104614E+00    0.207454752922058105E+01    0.575015306472778320E+01    0.303924858570098877E+01    0.362289333343505859E+01    0.408495438098907471E+02    0.761628746986389160E+00   -0.899893808364868164E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.454815657138824463E+02   -0.764867216348648071E+00    0.457824760675430298E+01    0.717476248741149902E+01    0.323596477508544922E+01    0.165134060382843018E+01    0.404619181156158447E+02    0.206438243389129639E+00   -0.684257793426513672E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.423451667428016663E+02   -0.527638822793960571E+00    0.440998023748397827E+01    0.286519825458526611E+01   -0.140126466751098633E+01    0.576508927345275879E+01    0.466180411577224731E+02    0.412035763263702393E+00   -0.420315980911254883E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.408232114315032959E+02   -0.375870078802108765E+00    0.335863587260246277E+01    0.519313156604766846E+01    0.446886122226715088E+00    0.514147281646728516E+01    0.404704342484474182E+02    0.244274079799652100E+00   -0.411372470855712891E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.469704465866088867E+02    0.849417448043823242E-01    0.298855271935462952E+01    0.293849885463714600E+01   -0.117065486311912537E+02    0.239198863506317139E+01    0.465541223883628845E+02    0.859726309776306152E+00   -0.440759897232055664E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.466481753587722778E+02    0.854308903217315674E+00    0.291499546170234680E+01    0.121938645839691162E+01    0.385871410369873047E+01    0.293446648120880127E+01    0.407614539265632629E+02    0.227104187011718750E+00   -0.964957332611083984E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.465488310456275940E+02   -0.911226540803909302E+00    0.268957057595252991E+01    0.896291196346282959E+01   -0.128613573312759399E+02    0.120348572731018066E+01    0.400144145488739014E+02    0.791888296604156494E+00   -0.461301803588867188E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.402566397190093994E+02    0.453463792800903320E-01    0.293218356370925903E+01    0.742421150207519531E+00   -0.121728476881980896E+02    0.456490516662597656E-01    0.428507941365242004E+02    0.482454657554626465E+00   -0.756888532638549805E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.432219257950782776E+02   -0.407357573509216309E+00    0.195194292068481445E+01    0.477140367031097412E+01   -0.186801102757453918E+02    0.188016307353973389E+01    0.413771868944168091E+02    0.272011697292327881E+00   -0.424670934677124023E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.429184208512306213E+02    0.149636152386665344E+01    0.299514019489288330E+01    0.327905297279357910E+01    0.745385885238647461E-02    0.590816974639892578E+01    0.450779917240142822E+02    0.353989779949188232E+00   -0.722025871276855469E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.424745246767997742E+02   -0.196800369024276733E+01    0.204395562410354614E+01    0.835112929344177246E+00   -0.593488335609436035E+01    0.459605634212493896E+01    0.438531551957130432E+02    0.311200857162475586E+00   -0.761087846755981445E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.433970457911491394E+02   -0.160260981321334839E+01    0.227632117271423340E+01    0.960636436939239502E+01    0.148047983646392822E+01    0.805697679519653320E+00    0.455834397077560425E+02    0.917050004005432129E+00   -0.784790802001953125E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.463268462419509888E+02    0.178364902734756470E+00    0.160507291555404663E+01    0.948658108711242676E+01   -0.169903573393821716E+02    0.161951351165771484E+01    0.415164503455162048E+02    0.311717391014099121E-01   -0.884133481979370117E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.407776463031768799E+02   -0.748969018459320068E-01    0.247753426432609558E+01    0.211694955825805664E+01   -0.194011938571929932E+02    0.571985149383544922E+01    0.450125279426574707E+02    0.909666657447814941E+00   -0.547150802612304688E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.411284049153327942E+02   -0.155684837698936462E+01    0.387301951646804810E+01    0.388833999633789062E+01   -0.126347523927688599E+02    0.564283704757690430E+01    0.449109518527984619E+02    0.789543330669403076E+00   -0.410055732727050781E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.419910519123077393E+02    0.487225234508514404E+00    0.475392585992813110E+01    0.789501607418060303E+01   -0.340106159448623657E+01    0.414991343021392822E+01    0.424666994810104370E+02    0.340753138065338135E+00   -0.795893573760986328E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.426704750061035156E+02   -0.657202243804931641E+00    0.332968139648437500E+01    0.567011892795562744E+01    0.710255205631256104E+00    0.173584270477294922E+01    0.441718611717224121E+02    0.505020081996917725E+00   -0.513985490798950195E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.411210566163063049E+02   -0.738107174634933472E+00    0.246835222840309143E+01    0.885173916816711426E+01    0.373234629631042480E+01    0.323376917839050293E+01    0.419707777500152588E+02    0.135648965835571289E+00   -0.529429531097412109E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.411089985966682434E+02   -0.691236108541488647E+00    0.298101332783699036E+01    0.812810301780700684E+01   -0.548218160867691040E+01    0.985545158386230469E+00    0.462644361853599548E+02    0.813388824462890625E-01   -0.749375963211059570E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.440865346193313599E+02   -0.202464282512664795E+00    0.331221333146095276E+01    0.573840022087097168E+01    0.312715202569961548E+01    0.325326097011566162E+01    0.422346063852310181E+02    0.471058785915374756E+00   -0.703819799423217773E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.414730477333068848E+02   -0.929026722908020020E+00    0.420802614092826843E+01    0.107678413391113281E+01   -0.101098996400833130E+02    0.226740968227386475E+01    0.419248583912849426E+02    0.536859035491943359E+00   -0.413920688629150391E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.450862324833869934E+02   -0.183615383505821228E+01    0.287365314364433289E+01    0.309531807899475098E+01   -0.259756714105606079E+01    0.276309728622436523E+01    0.423378134369850159E+02    0.761354506015777588E+00   -0.362702989578247070E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.468001981973648071E+02   -0.604837268590927124E+00    0.209461203217506409E+01    0.170524060726165771E+01   -0.174077656865119934E+02    0.268438124656677246E+01    0.468955683708190918E+02    0.146346807479858398E+00   -0.746446990966796875E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.408731829524040222E+02   -0.148072347044944763E+01    0.205720525979995728E+01    0.987948477268218994E+01   -0.140232679247856140E+02    0.366403126716613770E+01    0.423824961185455322E+02    0.667291700839996338E+00   -0.924213695526123047E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.466239262223243713E+02   -0.183556199073791504E+01    0.266611272096633911E+01    0.821686327457427979E+01   -0.529820919036865234E+00    0.139734828472137451E+01    0.424605978727340698E+02    0.826777219772338867E-01   -0.873067140579223633E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.417446122765541077E+02   -0.189595660567283630E+01    0.369560807943344116E+01    0.855955660343170166E+01   -0.385251760482788086E+01    0.929066419601440430E+00    0.426889033317565918E+02    0.960206747055053711E+00   -0.942905139923095703E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.452221685051918030E+02   -0.154884752631187439E+01    0.190558713674545288E+01    0.621258616447448730E+00   -0.195543360710144043E+02    0.175099825859069824E+01    0.459825267791748047E+02    0.413618862628936768E+00   -0.311059665679931641E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.443943979740142822E+02    0.106995281577110291E+01    0.228105363249778748E+01    0.410603642463684082E+01    0.116436660289764404E+01    0.470644104480743408E+01    0.434411685466766357E+02    0.399754643440246582E+00   -0.383852291107177734E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.445782652497291565E+02    0.665781974792480469E+00    0.439772278070449829E+01    0.755199134349822998E+01   -0.144288343191146851E+02    0.274320495128631592E+01    0.419280364513397217E+02    0.521386146545410156E+00   -0.523573350906372070E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.461063926815986633E+02    0.124903151392936707E+01    0.375219857692718506E+01    0.453978538513183594E+01   -0.183801037073135376E+02    0.357772028446197510E+01    0.442686382532119751E+02    0.953672707080841064E+00   -0.717827653884887695E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.460682905912399292E+02   -0.517765223979949951E+00    0.484939032793045044E+01    0.467512011528015137E+01   -0.164551895856857300E+02    0.181378948688507080E+01    0.462377145290374756E+02    0.938187241554260254E+00   -0.884841203689575195E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.461632598042488098E+02   -0.117860457301139832E+01    0.164353945851325989E+01    0.772353112697601318E+01   -0.145623606443405151E+02    0.339112651348114014E+01    0.423331562876701355E+02    0.675932347774505615E+00   -0.691115856170654297E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.418250346779823303E+02   -0.141772490739822388E+01    0.421183109283447266E+01    0.177227914333343506E+01   -0.134758469462394714E+02    0.422598123550415039E+00    0.419958730340003967E+02    0.860240340232849121E+00   -0.977244615554809570E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.431181859374046326E+02   -0.979729652404785156E+00    0.202294734120368958E+01    0.935835361480712891E+01   -0.535285741090774536E+01    0.482605004310607910E+01    0.464189031720161438E+02    0.624421417713165283E+00   -0.543355083465576172E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.436913273930549622E+02   -0.151688626408576965E+01    0.389708131551742554E+01    0.923912405967712402E+01   -0.184313741326332092E+02    0.384091186523437500E+01    0.455111646056175232E+02    0.740865886211395264E+00   -0.606816482543945312E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.435179439187049866E+02   -0.199245518445968628E+01    0.173739528656005859E+01    0.210024595260620117E+01   -0.894360512495040894E+01    0.551687979698181152E+01    0.440396113991737366E+02    0.218239605426788330E+00   -0.322780275344848633E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.434855003356933594E+02   -0.165328040719032288E+01    0.337520396709442139E+01    0.286259412765502930E+01   -0.100834664702415466E+02    0.156461155414581299E+01    0.428780669569969177E+02    0.695990502834320068E+00   -0.458245992660522461E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.423378956317901611E+02   -0.169755858182907104E+01    0.247961375117301941E+01    0.897484898567199707E+01   -0.147725906968116760E+02    0.166750359535217285E+01    0.415762627124786377E+02    0.837309539318084717E+00   -0.203157758712768555E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.439149811267852783E+02   -0.177554935216903687E+01    0.282624071836471558E+01    0.625834107398986816E+01    0.892480015754699707E+00    0.269686853885650635E+01    0.418554000258445740E+02    0.105551421642303467E+00   -0.517018365859985352E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.468882234096527100E+02   -0.152640813589096069E+01    0.353689053654670715E+01    0.614948451519012451E+01   -0.137934443354606628E+02    0.193297684192657471E+01    0.414079736471176147E+02    0.333046734333038330E+00   -0.673181676864624023E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.458062193393707275E+02    0.145024502277374268E+01    0.216054728627204895E+01    0.260677337646484375E+00   -0.147254538536071777E+02    0.179279923439025879E+00    0.415985437631607056E+02    0.446352958679199219E+00   -0.787435817718505859E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.444647137522697449E+02   -0.974565774202346802E+00    0.274135893583297729E+01    0.241497755050659180E+00   -0.857355266809463501E+01    0.480979621410369873E+01    0.463027802705764771E+02    0.588301539421081543E+00   -0.932834911346435547E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.406972568631172180E+02   -0.172938716411590576E+01    0.277723675966262817E+01    0.353260993957519531E+01   -0.157199323177337646E+01    0.226812243461608887E+00    0.457673240900039673E+02    0.347036123275756836E-02   -0.265046310424804688E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.466527290344238281E+02   -0.138495066761970520E+01    0.374629682302474976E+01    0.285227894783020020E+00   -0.581149727106094360E+01    0.314047586917877197E+01    0.450883895754814148E+02    0.443832397460937500E+00   -0.565461587905883789E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.401398158669471741E+02   -0.172799798846244812E+01    0.277784988284111023E+01    0.841305971145629883E+01   -0.151951548457145691E+02    0.321905922889709473E+01    0.439691178798675537E+02    0.324611306190490723E+00   -0.736118555068969727E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.446441988348960876E+02    0.124034953117370605E+01    0.211706769466400146E+01    0.111180961132049561E+01   -0.193333309888839722E+02    0.564481222629547119E+01    0.409239768385887146E+02    0.621603965759277344E+00   -0.768141889572143555E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457637375593185425E+02   -0.186713147163391113E+01    0.299010732769966125E+01    0.573100984096527100E+01   -0.731563687324523926E+01    0.413723087310791016E+01    0.451965107917785645E+02    0.624657571315765381E+00   -0.827236890792846680E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.450552129149436951E+02   -0.635434389114379883E+00    0.150223428010940552E+01    0.117478728294372559E+01   -0.198205989599227905E+02    0.389344060420989990E+01    0.442667882442474365E+02    0.664826035499572754E+00   -0.531119537353515625E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.453172407746315002E+02   -0.311088472604751587E+00    0.467126187682151794E+01    0.400621831417083740E+01   -0.188369107246398926E+02    0.657872915267944336E+00    0.427371166348457336E+02    0.148122966289520264E+00   -0.313031291961669922E+01
